client_id	path	sentence
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90164.mp3	kay watananpi llaqtayta tiqrakamuni ñawpaqman ashwan pisilla wasikuna karqan kunanqa ashwan aqcha wasikuna ñankunata hina llaqta yachaykus yachaywasikuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90165.mp3	ari hallp'akataqtaq kartinqa wakin wasikuna tuninkunman sichus mana allinta ruwasqa k'akchanta chayqa
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90169.mp3	wawa kaspayqa taytamamaykita kusikuyman yanapaniman munayta rimani llankaqta ruwani hinallataq allin yachayta yachani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90172.mp3	arí yachachiqniykuna qhichwata rimarqanku manan waq simi simikunallaqtanchu rimanku
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90174.mp3	chiri tiyasqaypi alli mikhuyta mikhuni chaypi inti k'anchata qhawani hinallataq uhakunata ruwani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90175.mp3	nuqaqa kusisqa kashani sunquywan kashkani hinallataq yuyayta qhawani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90178.mp3	sichus yachayta yachaypayta atiwaq munawaq yachayta hapiy yuyayta ruwanchis hina llaqta rimayta yachachiy
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90181.mp3	nuqa paywan riqsisqa kusikuywan rimanayku hinallataq aylluwan yanapanaykuy
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90185.mp3	ari quwanchu hamuq pacha waqña sipaskunapaq rimallantapis hamuq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88377.mp3	nuqaq wasiyqa t'urullamanta ruwasqa hinallataq ishkay vintanawan suqta punkuyuq aqnalla wasi nuqaq kan ichaqa ishkay pisuyuq wasiyqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88378.mp3	nuqaqa llipin takiykunata uyarini riqsinipis aver kashan ch'aqa laykas del peru chaymantataq veronica compi chaymantataq yaritsa corazon chaymantapis uyarini muñequita meyli reguetonkunata musika electronikatapis uyarini llipinta nuqaqa uyarini
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88379.mp3	nuqaqa huch'uyllamanta mamaymanta ayqikurqani awichayman hinaspa chaypi yachamuni awichay sapa kuti api parlaq qhichwamantaqa ima sapa kuti nini simprillapuni payqa parlaq qhichwata riki chaypi yachamuni nuqaqa manahinaqa manachu yachaymanchu mamayqa manan pisillata rimakun qhichwataqa awichaykunapuni paykunapuni rimakunku anchata qhichwataqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88381.mp3	llaqtaypiqa runakuna umalliqta akllanku votacionwan riki
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88382.mp3	allin runa nuqa kani llank'aq kani yanapakuq kani ichaqa nuqaqa pisi kallpayniyqa manan rimayta atinichu ashkha runa ñawpaqnimpi
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88383.mp3	manan llakisqachu kunitan kashani allinmi kashani kusisqa kashani llakikuykuna kanman dewdakuna chaylla kanman chaymantapis estudiokuna riki chaylla
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88384.mp3	huk ishkay kinsa tawa phisqa suqta qanchis pusaq isqun chunka
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88385.mp3	chayqa astawanpis nishu llakikuy riki manan mikhunaq wakanpis wiñarimunchu hinallataq uwiha mikhunanpis mana wiñarimunchu unupis ch'akiyakapushan chayqa nishu llakikuy
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88386.mp3	huq runa wañun hinaqa beloriota ruwanku tutapi riki huq unchaytataq simintiriuman apanku chaypi p'ampamunku hinaspa mikhuq wasiman kutimunku riki sigundollapis asadollapis
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88387.mp3	aylluypi p'achaqa pullirayuq warmikunaqa kutunayuq sumpichuyuq husut'ayuq qharikunaqa riki warayuq hinallataq kutunayuq sumpichumpis kan husut'ampis kan kunanqa chaykunataqa tusunku hinallata churakunku riki manaña kunanqa ahnatachu churakunku pullirayuq hina warmikunapis warayuq kunanqa churayakapunku
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88389.mp3	manan apukunaq sutintaqa yachanichu imaraykuchus manan iñinichu chaypi nuqaqa waq religion kani
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88390.mp3	yachachiqniykunaqa qhichwata rimarqanku pir primariapi yachamurani hinaqa chay allin allinta rimaran qhichwataqa colegiopiqa manaña nishutachu huq larumanta hamunku hinaspa castellanollata paykunaqa rimanku inglestawan ari
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88391.mp3	wasiq rakhinkuna kashanman riki punku chaymantataq wasiq qhawanan ventanan wayk'una wasipis kashanman chay ukhupi puñuna wasi mikhuna wasi chaymantataq tichupis riki
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88392.mp3	huk ñañay niwan chayman haykuy allinmi oportunidad kashan nispa hinaspa kaypi ruwaykushani kaykunata
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88393.mp3	nuqa qhichwa rimayta yacharqani mamaymanta ayqikuspa awichayman pasakuq kani hinaspa pay simprillapuni rin qhichwataqa rimawaq chaypi yacharamuni allinta huch'uyllamanta ayqikuq kani mana hinaqa manachu atiymanchu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88394.mp3	kay watapiqa manan nuqaqa imatapas tarpupunichu taytayllay tarpumun papata chaymantawan isañutawan chayllata tarpumun
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88395.mp3	kay pachamantaqa riqsini riki punu ispinar qusqu machu piqchu arqipa chaykunallata riqsini mana nishutachu riqsini
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88396.mp3	kiruta hurqukunki hinata huq runa wañunqa nispa ninku chaymantataq ima frutawanpis suñakunki hinaqa pipas mihushan chay frutataqa hinaqa chichuyaq ninku riki chaymantataq allquwanpis musqhukunki hinaqa chayqa suwas
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88397.mp3	wawa kaspa nuqaqa nirqani ingeniera civil kasaq nispa manahinaqa arquiteqtura estudiamusaq nispa nirqani manan atirapunichu pantarapuni kunanqa edukasiunta estudiamushani chaypi riki yachamushani
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88398.mp3	llakiq takiykikuna nuqamanqa sunquymanqa chayawan huq waqachawan nin madresita madrenin chay nishutapuni waqachawan sunquy chayman chayawan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88399.mp3	nuqaqa mana nishutachu imatapis manchakuni diosllatachu manchakuyman paymanqa anchatapuni manchakuni imapis manchachiwanchu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88400.mp3	waqyanaytaqa nuqaqa apani distrayakunaypaq tiqtuqllatapis qhawani pillatapis qillqarini pillatapis waqharini chaymantapis kashan tariay chaymantapis qhichwata apashani silinpi chaylla
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88401.mp3	estudiokunaqa ninku riki intipa k'anchaynin wayrallapi takiaspa t'akakun ankas k'anchayqa aswan rikhurinqa chayrayku hanaq pacha ankas kan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88402.mp3	llaqtaypiqa qhatuqa mana nishu hatunchu huch'uylla pisi vendedorkunalla hamunku piru ichaqa vendenku mikhunata waskhakunata frutata aychata imaymana kan ichaqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88403.mp3	kunan chaykunaqa pasaqta rimashanku partido politikukunamanta pis presidente kanqa chayta chaymanta rimaykushanku manapunin kiruka chayanmanchu nispa rimashanku
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88404.mp3	suyuypiqa manan allin runa kanchu riqsisqalla kakan ariki piru allin manan kanchu llapan corrupcion winakusqa uchiypi kashanku
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88405.mp3	nuqa manka gustawan pelota t'aqllay chaymantataq pelota hayt'ay chay deportekuna gustawan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88406.mp3	ayllaypiqa kashanraq qhichwa rimaqkunaqa awichukunapis tiyukunapis rimankuraq qhichwataqa ichaqa wawakunaqa manaña rimapuwankuchu intindinkupis manaña qunqarapushankuña chaytaqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88407.mp3	yuwaspaqa manan yuyayniytaqa samarichinichu puñullani chayllapis samarichini tuta p'unchaytaq imatapis ruwani p'unchayqa wawakunata yachachini ch'isitaqa clasesniyman haykuni tutataqa tareaykunata imatachus yachachisaq huq unchayta chayta preparakuni chaymantata puñupuni
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88408.mp3	nuqaqa paray pachatan ashwanta munani imaqtinchus para urmay urmaykun sumaqmi hinallataq sunquyta samachi
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88410.mp3	taytayqa allin runa nishu llank'aqtaq nishu parlaqpas nishu puñuypas imaymanata ruwan nuqawanpis parlan nishu sumaqmi taytayqa nuqapaqqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88411.mp3	llaqtayqa huq centro pobladolla chaypiqa runakunaqa allinta kawsanku manan suwapis imapis kan chaypiqa huch'uy puwiblulla manan hatunchu nuqaykuqa makariman pirtinsiyku
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88412.mp3	nuqaqa allin sunquyuqmi runa kani nishuta gustawan llank'ay hinallataq ashwanta yachaytapis munani imatapas wakin kallpaykunaqa ama llulla kay ama qilla kay hinallataq yanapuy yanapakuy nishuta gustawan nuqataqa manapuni aqnaq sayashaymanchu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88413.mp3	paqarinqa wawakunata yachachisaq wayk'ukusaq chaymantaqa clases de qichwaman haykusaq kiypi rimachimusaq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88415.mp3	nuqaqa rini rantikuq mikhunata rantikamuni verdurata rantikamuni frutakunata rantikamuni aychata rantikamuni ima waskhatapis wakallaypaqpis rantikuni
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88416.mp3	papaqa allin mikhunan andes suyupiqa ashkha wiñan riki laya papa kan chaymantaq yana papa q'illu papa puka papa papaqa kallpata quwanchis riki
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88417.mp3	nuqaqa ima unchaypis kusisqallapuni kakuni aqna allinta kawsani mana hinaqa imaynachu kanman vidayqa mana nishutachu imamantapis llakikuni manallataq kuliranichu kusisqallapuni purikuni chaymi allin kawsay kan nuqaq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88418.mp3	tawa kashan wataq pachakuna paray pacha chiri pacha ruphay pacha wayra pacha
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88419.mp3	puñunayman ripunay kashan kayta uquspaqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88420.mp3	waqyanayta tapuni internetman tapuni chay kashan feysbuk tiktok chip nuqaqa imatapis yachakuni runataqa manaña tapumunichu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88421.mp3	ancha llakisqa chayta qhawani kunanqa teqnologiaqa runakunata manijapushan riki manaña pinsaytapis dijapunchu manañan tariankunatapis payllamanta ruwankuchu manahina hina teqnologiaman haykushanku inteligencia artificial chaykuna waqyanapis nishu vicio puqllanki hina tiqtuqta qhawanki hina
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88422.mp3	aylluymantaqa mamaypis papaypis ñañay ñañaypis riman ishki ñañallayma rimanchu qhichwataqa imaraykuchus paykunaqa manan awichaymampis rirankuchu mamaypis mana nishutachu rimaranchu papaypis pura kastillanu chayraykuma rimankuchu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-88423.mp3	nuqa qhalillapuni purikuni allinta mikhuspa allinta p'achakuspa kusisqallapuni chayrayku
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89330.mp3	llaqtaypiqa kunan unchay munayta paqarimun intipis k'ancha k'anchakusparaq lluqsirimun ichaqa chikallanta wayrashan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89331.mp3	ingui llaqtapi ashkha mawka llaqta kan ichaqa wasikuna huqhina rumi rumi wasimanta ichhu wasimanta huq punkullayuq mana qhawananpis kanchu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89332.mp3	killamantaqa mana nishutachu parlarimun tutallapi rikuni killataqa asllampi p'unchaypiqa rikuni
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89333.mp3	manan nishutachu yuwani nuqaqa icharaykus nuqaqa ñawiyta compañiruy qillqanawan ñawiyta allarqun hinaspa nuqaqa wasillapi puñunallapi aqnuta kaq kani
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89334.mp3	manan chaykunataqa yachanichu ichachus manan nuqaqa pachamamaman haywarikunichu nuqaqa tatillaman mañakuni imamantapis ichaqa runa ninriki allin kawsanapaq allin tiyanapaq allin qullqi chayamunanpaq nispalla uyarini
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89335.mp3	llakiytaqa t'irikuni hinaqa imaymana hierbakunawan churakuni uhanipis cocawan churakuni asucarwan churakuni chaymantataq alcoholtapis churakuni
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89336.mp3	kunan p'unchayqa mamayta yanapasaqmi wayk'usaqmi chaymantataq yachanaman hayk'usaqmi chayllatachuna ruwasaq mana imatapis ruwasaqchu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89337.mp3	huq raymi kaypi kan pilarpata waqhasqa ashkha runa chayman chayamunku chayqa ichaqa haqay qhatapiraq hurquraq sasa purina carnaval kan hina chaypi kan hatun raymi
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89338.mp3	mamay hinaqa kanmanchu mamayqa imapipis tarikuni hinaqa yanapawan nishu sumaq runa mamay ichaqa simprillapuni riki pillapis kuliran imamantapis mamayqa ahinallataq kan ichaqa payqa kulirasqapis imanasqapis nuqallawanpuni kashan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89339.mp3	a nishutachu raymikunaman purini nuqaqa tusuqlla aychaqa purini mana yachanichu ima kaqtin piro tusuq nuqaqa puriniya
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89340.mp3	nuqaq gustuyqa segundo de fideos nishuq gustuypuni chayqa chaymantaqa pullu alabrasatami chay ishkay mikhuna gustuymi
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89341.mp3	nuqaqa tiyani wamanruru llaqtapi ichachus kaypi wasiy kan chayrayku manahinataq maymantaq riman
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89342.mp3	masiykunawan huñukuspaqa nuqayku nishuta parlapuyku gashusallatapis uharikuyku chaymantataq chanzanarikuyku pelotatapis puqllayku boliyta futsalta arnata puqllayku
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-89343.mp3	mincha p'unchaytaqa nuqaqa unuta viajayta munashani imaraykuchus silinman pagayta munaspa yastaña qallarinqa waqmanta
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90416.mp3	kunan p'unchaykuna wawakunata yachachini takiqta qillqayta chaymantaqa p'achata taqsani wayk'uni puqllaq luqsini
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90417.mp3	mana allintachu intindirushani ichaqa niramusaq p'unchaypaq t'akankunaqa paqariq chawpi p'unchay ch'isi tuta
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90418.mp3	nuqaqa p'achakuyta munayman pollerayuq ashkha centroyuq qusut'ayuq warayuq chaymantaqa chumpayuq chumpiyuq chaymantapis sumpichuyuq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90419.mp3	qhichwa simitaqa nuqaqa pillawanpis rimani manan chayta qunqayta munanichu chayrayku aswanku mamaywan taytaywan ñañaywan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90420.mp3	wawa unquq warmiqa qhawan mamankuna mana hina qusanninkuna chay chaypi kashan enfermera
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90421.mp3	nuqaqa riqsini yuraq yana puka q'umir anqas q'illu ch'umpi q'ayma anqas
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90422.mp3	nuqaqa kusisqallapuni purikuni mana nishutaqa imamantapis llakikunichu imaraykuchus manan allintachu ruwawan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90423.mp3	kaypuna llaqtapi huq yachana wasi kan qhichwamanta chaypi nuqapis yachakamushani qhichwata
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90424.mp3	kay llaqtaypiqa paquchakunaqa punapi tiyanku wichay urqukunapi chaypi tiyanku paquchaqa aychantaqa mikhuykun
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90425.mp3	ima sutikunatas riqsini riqsini suti killa chaymantaqa kashan inti intipis chay kan suti ch'aska kusi pachamanpis suti kuchuna
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90426.mp3	nishu khatataykanman hinaqa wasikunaqa thunikunmanmi manan imapas eternochu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90427.mp3	kay killaqa punu llaqtaman risaq imaraykuchus hatun yachay wasi universidad nacional del altiplan chaymi qallarinqa chayrayku risaq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90428.mp3	hampiqmanqa purikun riku willakuspallapuni imapas kunitan sucederuman hinaqa dicho apurinay manaraq willakushaymanchu ashlla chayanay wasintaqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90429.mp3	nishu llakikuypuni chayqa astawanpis imaraykuchus mana nishutachu qhichwata rimapunku mamakuna taytakuna ciudadta pasapunku chaypi tiyanku chayraykumá wawakuna awichunkunawanmá parlapunkuchu mamankupis manan parlapunchu qhichwataqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90430.mp3	ñawpaqqa karqan chaskikuna llank'ay riki kunanqa manaña kapunchu chaymantapas karqan q'ipi apaqkuna
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90431.mp3	chaqra ruwaqkunaqa allin llank'aqkuna kanku paykunaqa mikhunaykupaq papatapis arrostapis verdurakunatapis ruwanku riki chaymi runakunaqa kawsanchis
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90432.mp3	aylluypiqa manan nishu runa yachaq kanchu imaraykuchus paykunaqa llank'aqlla dedicapunku chaylla ruwananku sapa p'unchay ñañaypis wawan kapunña taytaypis taytayqa aswanpis alcalde alcaldeman pasan mamayqa wayk'uqlla negocion kan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90433.mp3	kay kampupiqan mikhunakunaq nisumaq lawa kapunqay kina chimantata lichikisu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90434.mp3	aylluypiqa qullqitaqa mana waqaychakunchu antisqa waqaycharqurqankama ukhunpi kunanqa nigusiota churapun hinaqa simprillapuni qullqiqa muyukushallan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90435.mp3	piru suyumantaqa riqsini qanchis maravillata machu pikchu chayta riqsini qusqu llaqtata riqsini ollatan tayta amu llaqtata riqsini saqsay waman llaqtata riqsini arequipa llaqtata punu llaqtata chayllata riqsinima aswantaqa riqsinichu
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90436.mp3	qusaymantaqa chanin chani allin sunquyuqmi payqa nishuta yanapakuqpi kusisqallapuni purin
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90437.mp3	nuqaqa puna llaqtapi kasharqani chaymantataq kay maqari llaqtapi kasharani
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90438.mp3	kay llaqtaypiqa hatun urqu kan chay waqasqa sutinqa qayllawan chaypi rumikuna nishu munaychu kanku tractor hina kan chaymantataq sapu hina kan tortuga hina kan munay rumikunan kan chaypi
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90439.mp3	hatun taytamamaykunaqa nishu millay qaranku k'amiku imatapis manan maltachu ruwarkuwaq mana hina asta maqachikunki nishun grietakunpis kaq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90440.mp3	yachachiqkunaqa allin runa kanku paykunaqa yachachiwanku riki imaychaytapis ichaqa manan llipinchu aqnaka kanku pillapis kanpuni mana allintachu yachachikuq
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90441.mp3	kunan p'unchayka manan imatapis yanapanichu imaraykupis manan taytamamaywanchu kashani nuqa kashani santa cruz llaqtapi chaypi wawakunata yachachimushani
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90442.mp3	llaqtaypiqa llakikuykunan manan para chayamushanchu manan allin chayqa wakapaq kampupaq q'achupis manan wiñamunchu unupis chinkayapushan
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90443.mp3	masiy ama llakikuychu ñuqaqa qanwan kashani imapis pasan hinaqa allillanmi tukunqa
207a18ad49eebc3051eb23122a49b3f9	spontaneous-speech-qxp-90444.mp3	chunka huqniyuq chunka iskayniyuq chunka kimsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq iskay chunka
