client_id	path	sentence	transcription_llm7B	gold	wer	cer
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770724.mp3	Payqa llaqtanman mancharisqa kutipusqa.	payqa llaqtanman mancharispa kutipusqa	payqa llaqtanman mancharisqa kutipusqa	0.25	0.0263157894736842
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770741.mp3	Qupuy Ch'iqchi midiasninta	qupuy ch'ichi midiasninta	qupuy ch'iqchi midiasninta	0.3333333333333333	0.0384615384615384
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770742.mp3	Sumaqta wayqi panantin hina kausakunchis	sumaqta wawqiy panantin hina kawsakunchis	sumaqta wayqi panantin hina kausakunchis	0.4	0.075
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770743.mp3	Kachisapa kasqa lawayqi.	kachisapa kasqa lawayqi	kachisapa kasqa lawayqi	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770744.mp3	Runakuna watan watanta ñawsayanku	runakuna watan watanta ñawsayanku	runakuna watan watanta ñawsayanku	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770760.mp3	Mana allinchu mikhunanku kapun.	mana allinchu mikhunanku kapun	mana allinchu mikhunanku kapun	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770762.mp3	Yachachiqninchis parlariyta yachachiwanchis.	yachachiqninchis parlariyta yachachiwanchis	yachachiqninchis parlariyta yachachiwanchis	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770763.mp3	Siwara hamk'ata k'utuspa chakarqukun.	siwara hank'ata k'utuspa chakarqukun	siwara hamk'ata k'utuspa chakarqukun	0.25	0.0277777777777777
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770764.mp3	Chay allqu Nidiata kaniyta yanan.	chay allqu nidiata kaniyta yanan	chay allqu nidiata kaniyta yanan	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48755007.mp3	Qullqiyuqkunaqa wakchakunata allquchakun.	qullqiyuqkunaqa wakchakunata allquchakun	qullqiyuqkunaqa wakchakunata allquchakun	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48755008.mp3	Qullqillapaqñan kunanqa imapis	qullqillapaq ñankunanqa imapis	qullqillapaqñan kunanqa imapis	0.6666666666666666	0.0666666666666666
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48755009.mp3	Punu llaqtapi parayta qallarin.	punu llaqtapi parayta qallarin	punu llaqtapi parayta qallarin	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48755011.mp3	Ancashtan paqarin risaq	ancashta paqarin risaq	ancashtan paqarin risaq	0.3333333333333333	0.0434782608695652
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48755012.mp3	Hallmaykuy papata allin wiñananpaq.	hallmaykuy papata allin wiñananpaq	hallmaykuy papata allin wiñananpaq	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781923.mp3	Milyq ch'uspanmi hanch'usqa kashan.	milyq ch'uspanmi hanch'usqa kashan	milyq ch'uspanmi hanch'usqa kashan	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781924.mp3	Qharikuna ñaupaqtaqa wichanan.	qharikuna ñaupaqtaqa wichanan	qharikuna ñaupaqtaqa wichanan	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781925.mp3	Papayqa tiyanapi saman.	papayqa tiyanapi saman	papayqa tiyanapi saman	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781930.mp3	Imaynatataq payri yachan chayamunantari?	imamantataq payri yachan chayamunantari	imaynatataq payri yachan chayamunantari	0.25	0.0769230769230769
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781934.mp3	Pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas	pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas kutiq chaqra qhawariqpas	pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas	0.2222222222222222	0.0375
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781936.mp3	Wakayqa chinachatam wachapuwasqa.	wakayqa chinachatan wachapuwasqa	wakayqa chinachatam wachapuwasqa	0.3333333333333333	0.03125
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48781937.mp3	Manataq hatunchu, manallataq huch'uychu hina kaqtinqa taksa ninchis.	manataq hatunchu manallataq huch'uychu hina kaqtinqa taksa ninchis	manataq hatunchu manallataq huch'uychu hina kaqtinqa taksa ninchis	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48783958.mp3	Ari, paypuni kashan, tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun.	ari paypuni kashan taytamamaymanta lisinsiyata mañakuspa panaywan tiyapun	ari paypuni kashan tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun	0.25	0.0273972602739726
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48783960.mp3	Qillqaypiña willayamusaykichis	qillqaypiña willayamusaykichis	qillqaypiña willayamusaykichis	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48783995.mp3	Chaytaqa sapa iskay p'unchay pichana.	chaytaqa sapa iskay p'unchay pichana	chaytaqa sapa iskay p'unchay pichana	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48783997.mp3	Hak'usqa t'antaqa saksachikun.	hak'uspa t'antaqa saksachikun	hak'usqa t'antaqa saksachikun	0.3333333333333333	0.0344827586206896
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48783999.mp3	Unupi chakiykunata chapuyqa sumaqmi karqan.	unupi trakinkunata trapuyqa shumaqmi karqan	unupi chakiykunata chapuyqa sumaqmi karqan	0.6	0.1428571428571428
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48784001.mp3	Thutaqa p'achaq willmankunata mikhurqun.	thutaqa p'achaq willmankunata mikhurqun	thutaqa p'achaq willmankunata mikhurqun	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48784003.mp3	Aqhataqa q'uñirachisaqchu kanpas?	aqhataqa q'uñirachisaqchu kanpas	aqhataqa q'uñirachisaqchu kanpas	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48784019.mp3	Chay ayllupiqa sarata qhatunku.	chay ayllupiqa sarata qhatunku	chay ayllupiqa sarata qhatunku	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48784020.mp3	Llamk'ayllamanña ichaqa chayaramusaq!	llamk'ayllamanña ichaqa chayaramusaq	llamk'ayllamanña ichaqa chayaramusaq	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48784022.mp3	Chay uñaqa pisi unaynillayuqraq.	chay uñaqa pisi unaynillayuqraq	chay uñaqa pisi unaynillayuqraq	0.0	0.0
2c739940b7cd6b7c8b7e2eda524978132263c379402d8200ca636cb0e2a743e02bcfaa5a2c50394df62d184d607e6f61c3572eb711b4c44e75b327149fef59af	common_voice_qxp_48784058.mp3	Chhullunku intiwan unuyan.	chhullunku intiwan unuyan	chhullunku intiwan unuyan	0.0	0.0
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888488.mp3	Irqi yachachiqninpaq chayamunanta yachasqa.	irqi yachachiqninpaq chayamunqa yachasqa	irqi yachachiqninpaq chayamunanta yachasqa	0.25	0.0714285714285714
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888581.mp3	Hayk'a watayuqtaq kankiri?	hayk'a watayuqtaq kankiri	hayk'a watayuqtaq kankiri	0.0	0.0
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888602.mp3	Ichataq ichhuman hap'irirqunman, hinataq q'alata ruphaykuwasunman.	ichataq ichuma hapir kirukuma hinataq q'alata rupay kusuma	ichataq ichhuman hap'irirqunman hinataq q'alata ruphaykuwasunman	0.8333333333333334	0.234375
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888633.mp3	Yachaq masiy, yuyayniykikunata kallpachay!	yachaq masi yuyayniykunata kallpachay	yachaq masiy yuyayniykikunata kallpachay	0.5	0.075
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888634.mp3	Wathiyataqa apachisunchis.	wathiyataqa apachimuychis	wathiyataqa apachisunchis	0.5	0.08
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888636.mp3	Amas qanqa papa haspi'ysiq rinkichu	awasqaqa papa hasp'iysi rinkichu	amas qanqa papa haspi'ysiq rinkichu	0.6	0.1714285714285714
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894420.mp3	Lauraqa ancha kallpasapam.	lawraqa anchaqilpa sapan	lauraqa ancha kallpasapam	1.0	0.28
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894422.mp3	Ama qucha unutaqa uhankichu	ama qucha unutaqa uqachinkichu	ama qucha unutaqa uhankichu	0.25	0.1481481481481481
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894428.mp3	Wasi qhipaman apay.	wasiq hipaman apay	wasi qhipaman apay	0.6666666666666666	0.1111111111111111
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894429.mp3	Kay wasiqa hunt'añan.	kay wasika junta añan	kay wasiqa hunt'añan	1.0	0.2
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894432.mp3	May llaqtayuqmi kanki?	may llaqtayuqmi kanki	may llaqtayuqmi kanki	0.0	0.0
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894440.mp3	Wayqiy, llant'a ch'iqtaq puriy.	waykiy llant'achiq taqpuriy	wayqiy llant'a ch'iqtaq puriy	1.0	0.1724137931034483
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928242.mp3	May llaqtayuqtaq kankiri?	may llaqtayuqpaqtaq kankiri	may llaqtayuqtaq kankiri	0.3333333333333333	0.125
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928287.mp3	Ch'uqñiqa q'iyaman rikch'akun.	ch'uqñiqa k'iyaman rikch'akun	ch'uqñiqa q'iyaman rikch'akun	0.3333333333333333	0.0344827586206896
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928288.mp3	Chay wawaykita ch'inllachimuy.	chay wawaykita ch'inllachimuy	chay wawaykita ch'inllachimuy	0.0	0.0
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928352.mp3	Chitasqa uñaqa runaq qhipanta purin.	runap qhipallanpi purin	chitasqa uñaqa runaq qhipanta purin	0.8	0.6
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928353.mp3	Ch'akipushanmi chay pukyuqa	ch'akipushanmi chay pukyuqa	ch'akipushanmi chay pukyuqa	0.0	0.0
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928354.mp3	Pitaq taytaykimanri unuq'uñitari apanqa?	pitaq taytaykimanri unuquñitari apanqa	pitaq taytaykimanri unuq'uñitari apanqa	0.25	0.0256410256410256
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928356.mp3	Iman umalliqpaq sutin?	iman umalliqpa sutin	iman umalliqpaq sutin	0.3333333333333333	0.0476190476190476
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928377.mp3	Imataq haqay yuraq t'ikari?	imataq haqay yuraq t'ikariy	imataq haqay yuraq t'ikari	0.25	0.0384615384615384
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48928379.mp3	Lurdes hak'usapa papata tarpun.	lurdes hakusapa papata tarpun	lurdes hak'usapa papata tarpun	0.25	0.0333333333333333
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931647.mp3	Kay wataqa yanqapaq tarpusqayku.	kay wataqa yanqapaq tarpusqayku	kay wataqa yanqapaq tarpusqayku	0.0	0.0
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931674.mp3	Plasa rirunaykama wawata qhawashanki	plaza rirunaykama wawata qhawashanki	plasa rirunaykama wawata qhawashanki	0.25	0.0277777777777777
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931691.mp3	Tiyuy t'antata quwan	tiyuytan tatakuwan	tiyuy t'antata quwan	1.0	0.25
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931693.mp3	Hawamanta qhawarisqa sumaqraq riparakun.	q'awamanta qhawarisqa sumaqraq riparakun	hawamanta qhawarisqa sumaqraq riparakun	0.25	0.0512820512820512
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931696.mp3	Nuqaña t'antata misk'ita ima apamusqayki	nuqaqa t'antata misk'ita ima apamushqayki	nuqaña t'antata misk'ita ima apamusqayki	0.4	0.05
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931710.mp3	Tarimusaq chayri, apamusaqchu icha manachu	tarimusaq chayri apamusaqchu icha manachu	tarimusaq chayri apamusaqchu icha manachu	0.0	0.0
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931711.mp3	Titiqaqaquchaqa laycacota urquq qhepanpin kashan	titiqaqa quchaqa laycacota urqu qhipanpi kashan	titiqaqaquchaqa laycacota urquq qhepanpin kashan	0.8	0.0833333333333333
e6f8838ad6712f38642c6a180d0f55c84b52f61d20736ff04b86430a4f30ff95b2555ee7279b95195813a7498d46fc06285b5eff2c5dac550d7850f31559ea7b	common_voice_qxp_48931712.mp3	Kay raymipaq aqhaykusun allinta.	kay raymipaq aqhaykusan allinta	kay raymipaq aqhaykusun allinta	0.25	0.032258064516129
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800723.mp3	Uqitapas utaq pukatapas munallanin punchutaqa!	uqitapas utaq pukatapas munallani punchutaqa	uqitapas utaq pukatapas munallanin punchutaqa	0.2	0.0222222222222222
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800725.mp3	Askha uywakunan chaqay sach'ayuq urqupi tiyanku.	askha uywakuna chaqay sach'ayuq urqupi tiyanku	askha uywakunan chaqay sach'ayuq urqupi tiyanku	0.1666666666666666	0.0212765957446808
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800751.mp3	Chay waka payayan	chay waka pallayan	chay waka payayan	0.3333333333333333	0.1176470588235294
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800759.mp3	Ñañay chaqay qura chutayta yanapaway.	ñañay chaqay qura chutayta yanapaway	ñañay chaqay qura chutayta yanapaway	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800764.mp3	Q'aytukuna thutayanku.	q'aytukuna thutayanku	q'aytukuna thutayanku	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800766.mp3	Gladys, kay papata makiykipi apay.	gladys kay papata makiykipi apay	gladys kay papata makiykipi apay	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800769.mp3	Llipin Aylluykita hatunyachiy.	llipin aylluykita hatunyachiy	llipin aylluykita hatunyachiy	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800772.mp3	Amayá phiñakuyñachu!	amayá piñakuyñachu	amayá phiñakuyñachu	0.5	0.0526315789473684
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800773.mp3	Ch'isiyaykuytaqa paquchaqa payllamanta kanchanman kutin.	ch'isiyaykuytaqa quchaqa payllamanta kanchaman kutin	ch'isiyaykuytaqa paquchaqa payllamanta kanchanman kutin	0.4	0.0545454545454545
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800774.mp3	Punutaqa rillaykun sapa sawarunpi	punutaqa rillaykun sapa sawarunpi	punutaqa rillaykun sapa sawarunpi	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800775.mp3	Hukpaq kaqninkunata mana hap'iqakunachu.	hukpa kaqninkunata mana hap'irqakunachu	hukpaq kaqninkunata mana hap'iqakunachu	0.5	0.0512820512820512
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800776.mp3	Panay askhata mikhuspa wirayan.	panay askhata mikhuspa wirayan	panay askhata mikhuspa wirayan	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800777.mp3	Misiqa huk'uchata pukllapayan	misiqa huk'uchata pukllapayan	misiqa huk'uchata pukllapayan	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800778.mp3	Mamay, chay wasi t'uquta wisq'ay.	mamay chay wasi t'uquta wisq'ay	mamay chay wasi t'uquta wisq'ay	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800780.mp3	Ch'akinanpaq chay qura pallasqakunata mast'ay.	ch'akinanpaq chay qura pallasqakunata mast'ay	ch'akinanpaq chay qura pallasqakunata mast'ay	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800782.mp3	Mamaykiq watukuyninqa kusikuyta apamun.	mamaykiq watukuyninqa kusikuyta apamun	mamaykiq watukuyninqa kusikuyta apamun	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800785.mp3	Yaqa chaupi wiñaypiña tarikun.	yaqa chawpi wiñaypiña tarikun	yaqa chaupi wiñaypiña tarikun	0.25	0.0344827586206896
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800787.mp3	Munaspa mikhuy, ama munaspaqa ama!	munaspa mikhuy ama munaspaqa ama	munaspa mikhuy ama munaspaqa ama	0.0	0.0
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800788.mp3	Paymi ch'awaq, ñukñu ñit'iyta ruwallantaq.	pay mich'awaq ñuqñu ñit'iyta ruwallantaq	paymi ch'awaq ñukñu ñit'iyta ruwallantaq	0.6	0.075
