path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42561976	Mamayqa kinuwa lawata mankamanta qaywinawan qaran.	mamayqa kuinua lawata mankamanta qaywinawan karan	mamayqa kinuwa lawata mankamanta qaywinawan qaran	0.3333333333333333	0.061224489795918366
common_voice_qxp_42561979	T'anta apamuq punuta purishani	t'anta apamuq punuta purishani	t'anta apamuq punuta purishani	0.0	0.0
common_voice_qxp_42561990	Challwa aychaqa ancha misk'ipuni.	chalwa aychaqa ancha misk'ipuni	challwa aychaqa ancha misk'ipuni	0.25	0.03125
common_voice_qxp_42561991	Turuqa, wakamanta hatunniraq.	toroqa wakamanta hatun niraq	turuqa wakamanta hatunniraq	1.0	0.1111111111111111
common_voice_qxp_42561999	Paqarin liyiyta yachachisqayki	paqarin lileyta yachachisqayki	paqarin liyiyta yachachisqayki	0.3333333333333333	0.06666666666666667
common_voice_qxp_42562027	Llimp'isqa waskhakuna watachasqa chinkanku.	llimphisqa waskhakuna watachasqa chinkakun	llimp'isqa waskhakuna watachasqa chinkanku	0.5	0.07142857142857142
common_voice_qxp_42564562	Chaqay hatun p'alta rumita huqarirquwaqchu	caqay hatun p'alta rumita hoqarir qowaqchu	chaqay hatun p'alta rumita huqarirquwaqchu	0.6	0.09523809523809523
common_voice_qxp_42564571	Icha pillapas hamunman yanapaqniy	icha pillapas hamunman yanapaqniy	icha pillapas hamunman yanapaqniy	0.0	0.0
common_voice_qxp_42564572	Chay uñayuq michiqa askhata mikhun.	chay uñayoq michiqa askhata mikhun	chay uñayuq michiqa askhata mikhun	0.2	0.029411764705882353
common_voice_qxp_42569768	Mana edukakuspaqa kunan mana qillqayta yachaymanchu	mana educakuspaqa kunan mana qhelqayta yachaymanchu	mana edukakuspaqa kunan mana qillqayta yachaymanchu	0.3333333333333333	0.058823529411764705
common_voice_qxp_42590194	Chaymantaña wiñariqtin wak hallp'aman apanki.	chaymantaña wiñariqtin wak hallp'aman apanki	chaymantaña wiñariqtin wak hallp'aman apanki	0.0	0.0
common_voice_qxp_42590314	Yaqa chunka kuraq p'unchaymanta qhawaykunku.	yaqa chunka kurak p'unchaymanta qhawaykunku	yaqa chunka kuraq p'unchaymanta qhawaykunku	0.2	0.023255813953488372
common_voice_qxp_42590330	Wayqintinmi paywanqa kanku	wayqentinmi paywanqa kanku	wayqintinmi paywanqa kanku	0.3333333333333333	0.038461538461538464
common_voice_qxp_42590356	Kay wasiqa hunt'añan.	kay wasiqa hunt'añan	kay wasiqa hunt'añan	0.0	0.0
common_voice_qxp_42590359	Qanmá riki turiyashawankiqa yanqapis qasi!	qanmán riki turiyashawarankiqa yanqapis qasiy	qanmá riki turiyashawankiqa yanqapis qasi	0.6	0.0975609756097561
common_voice_qxp_42642798	Kawsachun Tupac Amarú!	kausachun tupa hamaru	kawsachun tupac amarú	1.0	0.19047619047619047
common_voice_qxp_42128768	Mayupi p'acha aytiyqa p'achata qhillichan.	mayupi p'achaqaytiqa p'achata qhellichan	mayupi p'acha aytiyqa p'achata qhillichan	0.6	0.07317073170731707
common_voice_qxp_42128769	Ismailqa iskay churiyuq.	ismaelqa iskay churioq	ismailqa iskay churiyuq	0.6666666666666666	0.13043478260869565
common_voice_qxp_42128770	Ama waqachinakuychischu!	ama waqachinakuychischu	ama waqachinakuychischu	0.0	0.0
common_voice_qxp_42128774	Manan huñukuy saqiyqa allinchu.	manan huñukuyq saqeyqa allinchu	manan huñukuy saqiyqa allinchu	0.5	0.06666666666666667
common_voice_qxp_42128788	Nuqa mana wasayta qhaqukuyta atinichu.	ñoqa mana wasayta qhakukuyta atinichu	nuqa mana wasayta qhaqukuyta atinichu	0.4	0.08108108108108109
common_voice_qxp_42128789	Paqarinllantawanña kaypi kasaq	paqarillantawanña kaypi kasaq	paqarinllantawanña kaypi kasaq	0.3333333333333333	0.03333333333333333
common_voice_qxp_42128790	Nancy mana runa simita parlayta atinchu.	nanci mana runa simita parla ita atinchu	nancy mana runa simita parlayta atinchu	0.5	0.07692307692307693
common_voice_qxp_42128791	Chakraypiqa wasi masi puran ruwaysinakunku	chaqraypiqa wasi-masipuran ruwaysinakunku	chakraypiqa wasi masi puran ruwaysinakunku	0.8	0.07142857142857142
common_voice_qxp_42128792	Julio Carlosta takayta munasqa.	julio carlosta takayta munasqa	julio carlosta takayta munasqa	0.0	0.0
common_voice_qxp_42128798	Papa apamusqaykita ñit'iy.	papa pamusqaykita nit'i	papa apamusqaykita ñit'iy	0.6666666666666666	0.12
common_voice_qxp_42128799	Ñan qallarinqaña ñawpaq tarpuyqa.	ñan qallarinqaña ñawpaq tarpuyqa	ñan qallarinqaña ñawpaq tarpuyqa	0.0	0.0
common_voice_qxp_42128800	Allin kallpayuq kanapaq, allinta mikhuykuna.	allin kallpayoq kanapaq allinta mikhuykuna	allin kallpayuq kanapaq allinta mikhuykuna	0.2	0.023809523809523808
common_voice_qxp_42128801	Chiqachus ñak'aq kan	chiqachus ñak'aqkan	chiqachus ñak'aq kan	0.6666666666666666	0.05
common_voice_qxp_42128802	Aychaq asnayninqa ch'uspikunata apamun.	aychaq asnayninqa ch'uspikunata apamun	aychaq asnayninqa ch'uspikunata apamun	0.0	0.0
common_voice_qxp_42128813	Uqhukuna mana para chayaqtin ch'akipushanku.	ukhukuna mana para chayaqtin ch'akipushanku	uqhukuna mana para chayaqtin ch'akipushanku	0.2	0.023255813953488372
common_voice_qxp_42128814	Chay sarata ñut'uy.	chay sarata ñut'uy	chay sarata ñut'uy	0.0	0.0
common_voice_qxp_42128815	Warkusqa p'achaqa sach'ata kuyuchin.	warkusqa p'achaqa sach'aqta kuyuchin	warkusqa p'achaqa sach'ata kuyuchin	0.25	0.02857142857142857
common_voice_qxp_42128816	Manan ni firmaykuytapas yachanichu	manan ni firmaykuytapas yachanichu	manan ni firmaykuytapas yachanichu	0.0	0.0
common_voice_qxp_42128817	Jose wayk'unapaq mankata kirparay.	josé wayk'unapaq mancata querparay	jose wayk'unapaq mankata kirparay	0.75	0.15151515151515152
common_voice_qxp_42128823	Ch'akipushanmi chay pukyuqa	ch'akipushanmi chay pukyuqa	ch'akipushanmi chay pukyuqa	0.0	0.0
common_voice_qxp_42128824	Payquna wachuchayta yanapawarqanku	paykuna wachuchayta yanapawarqanku	payquna wachuchayta yanapawarqanku	0.3333333333333333	0.029411764705882353
common_voice_qxp_42128825	Ñan pachapaqarimunqaña	ñan  pacha paqarimunqaña	ñan pachapaqarimunqaña	1.0	0.09090909090909091
common_voice_qxp_42128826	Kunan tuta allinta qasaykun.	kunan tuta allintaqasaykun	kunan tuta allinta qasaykun	0.5	0.037037037037037035
common_voice_qxp_42128827	Llanthu punkupi tutayan.	llanthu punkupi tutayan	llanthu punkupi tutayan	0.0	0.0
common_voice_qxp_42128838	Yaw runa, ama chaynaniraqta warmiykita maqaychu	yaw runa ama chhayna niraqta warmiykita maqaychu	yaw runa ama chaynaniraqta warmiykita maqaychu	0.3333333333333333	0.043478260869565216
common_voice_qxp_42128839	Mamay, chay wasi t'uquta wisq'ay.	mamáy chay wasi th'uqota wisqay	mamay chay wasi t'uquta wisq'ay	0.6	0.12903225806451613
common_voice_qxp_42128840	Kunan p'unchay qanwan illarimuyman.	kunan p'unchay qanwan illarimuyman	kunan p'unchay qanwan illarimuyman	0.0	0.0
common_voice_qxp_42128841	Kunan chay sipasta layqay.	kunan chaysi pasta layqay	kunan chay sipasta layqay	0.5	0.08
common_voice_qxp_42128842	Maria huk rumita chanqayta munan.	maría huk rumita chanqayta munan	maria huk rumita chanqayta munan	0.2	0.03125
common_voice_qxp_42128882	Lucila waranta churakuspa phatachisqa.	lucila waranta churakuspa phatachisqa	lucila waranta churakuspa phatachisqa	0.0	0.0
common_voice_qxp_42128883	Panay sapa p'unchay t'ikakunata ch'akchun.	panay sapa p'unchay t'ikakunata ch'aqchun	panay sapa p'unchay t'ikakunata ch'akchun	0.2	0.024390243902439025
common_voice_qxp_42128884	Chay yachachiq ancha yachayniyuq.	chayachachiq ancha yachayniyoq	chay yachachiq ancha yachayniyuq	0.75	0.09375
common_voice_qxp_42128885	Yaqapaschá ch'uspayman hunt'aykunka	yaqapaschá ch'uspayman hunt'aykunqa	yaqapaschá ch'uspayman hunt'aykunka	0.3333333333333333	0.02857142857142857
common_voice_qxp_42128886	Paqarin takina wasipi tarikusun.	paqarin takinawasipi tarikusun	paqarin takina wasipi tarikusun	0.5	0.03225806451612903
common_voice_qxp_42128905	Manuel pukllananqa anqhas pawqarmi	manuel pukllananqa anhas pawkarmi	manuel pukllananqa anqhas pawqarmi	0.5	0.058823529411764705
common_voice_qxp_42128906	Panay askhata mikhuspa wirayan.	panáy askhata mikhuspa wirayan	panay askhata mikhuspa wirayan	0.25	0.03333333333333333
common_voice_qxp_42128907	Kay ñawinchayta khawarisunchis.	kay ñawinchayta qhawarisunchis	kay ñawinchayta khawarisunchis	0.3333333333333333	0.03333333333333333
common_voice_qxp_42128908	Jose Maria Arguedas allin qillqaq runa karqan.	josé maría arguedas allingelqaq runa karqan	jose maria arguedas allin qillqaq runa karqan	0.5714285714285714	0.13333333333333333
common_voice_qxp_42128909	Davidqa makisapallaña kasqa.	davidqa maquisapallaña kasqa	davidqa makisapallaña kasqa	0.3333333333333333	0.07407407407407407
common_voice_qxp_42128915	Aqhaq warmiqa sara rantiq llaqtata purin.	aqhaq warmiqa sara rantiq llaqtata purisqa	aqhaq warmiqa sara rantiq llaqtata purin	0.16666666666666666	0.075
common_voice_qxp_42128916	Nuqaq p'achaykuna thantayan.	ñoqaq p'achaykuna thantayan	nuqaq p'achaykuna thantayan	0.3333333333333333	0.07407407407407407
common_voice_qxp_42128917	Chhiqaq runaqa manan llullakunmanchu.	cheqaq runaqa manan llullakunmanchu	chhiqaq runaqa manan llullakunmanchu	0.25	0.05555555555555555
common_voice_qxp_42128918	Dumitila ¿Kay rawk'anata munanki	domitila kay rawk'anata munanki	dumitila kay rawk'anata munanki	0.25	0.03225806451612903
common_voice_qxp_42128919	Chaypiwanpas samakunanchismi	chay piwanpas samakunanchismi	chaypiwanpas samakunanchismi	1.0	0.03571428571428571
common_voice_qxp_42128956	Mamayqa llaman aysanapaq yanapayta mañakun.	mamayqa llaman aysanapaq yanapayta mañaku	mamayqa llaman aysanapaq yanapayta mañakun	0.2	0.023809523809523808
common_voice_qxp_42128957	Roger t'akasqa sarata pallamun.	roger t'akasqa sarata pallamun	roger t'akasqa sarata pallamun	0.0	0.0
common_voice_qxp_42128964	Chay q'unchata phukuy mana q'usñinanpaq.	chay q'onchata phukuy mana q'osninanpaq	chay q'unchata phukuy mana q'usñinanpaq	0.4	0.07692307692307693
common_voice_qxp_42128966	Tutamanta hatariyta qillakuni	tutamanta hatariyta qellakuni	tutamanta hatariyta qillakuni	0.3333333333333333	0.034482758620689655
common_voice_qxp_42128977	Ñañay mikhunata qhawapayan.	ñañay mikhunata qhawapayan	ñañay mikhunata qhawapayan	0.0	0.0
common_voice_qxp_42128978	Khishkan chakiyta allarquwan	khiskan chakiyta llarqowan	khishkan chakiyta allarquwan	0.6666666666666666	0.10714285714285714
common_voice_qxp_42128979	Mari kasarakunanpaq, lulaq waynata maskhakun.	mari casarakunanpaq lulaq waynata maskhakun	mari kasarakunanpaq lulaq waynata maskhakun	0.2	0.023255813953488372
common_voice_qxp_42128980	Paqucha wachan huk chakisapa uñachata.	paqocha wachan huk chakisapa uñachata	paqucha wachan huk chakisapa uñachata	0.2	0.02702702702702703
common_voice_qxp_42128981	Tania allquta manchakun.	tania alqota manchaku	tania allquta manchakun	0.6666666666666666	0.13043478260869565
common_voice_qxp_42128997	Parasqanrayku mana hamunchu.	parasqanrayku mana hamunchu	parasqanrayku mana hamunchu	0.0	0.0
common_voice_qxp_42128998	Rikunkichu haqay chakrapi irqikunata	rikunkichu haqay chakrapi erqeykunata	rikunkichu haqay chakrapi irqikunata	0.25	0.08333333333333333
common_voice_qxp_42128999	Chiwchikuna uqllachiq runa.	chiwchikuna oqllachiq runa	chiwchikuna uqllachiq runa	0.3333333333333333	0.038461538461538464
common_voice_qxp_42129000	Paqarinsi don Valentinta hallmaysinki	paqarinsi don valentinta halmay sinki	paqarinsi don valentinta hallmaysinki	0.5	0.05405405405405406
common_voice_qxp_42129001	Paykuna maqanakuypi atipayta munanku.	paykuna maqanakuypi atipayta munanku	paykuna maqanakuypi atipayta munanku	0.0	0.0
common_voice_qxp_42129002	Chawpi tutataqa manan pipas k'ikllupiqa kanchu	chawpi tutaqa manan pipas kiq llupiqa kanchu	chawpi tutataqa manan pipas k'ikllupiqa kanchu	0.5	0.10869565217391304
common_voice_qxp_42129003	Payqa warayuq purin.	payqa warayoq purin	payqa warayuq purin	0.3333333333333333	0.05263157894736842
common_voice_qxp_42129004	Pipaqmi kay qillqasqa	pipaqmi kay qhelqasqa	pipaqmi kay qillqasqa	0.3333333333333333	0.09523809523809523
common_voice_qxp_42129005	Wayqiy huñunakuypi puñupayan	wayqéy huñunakuypi puñupayan	wayqiy huñunakuypi puñupayan	0.3333333333333333	0.03571428571428571
common_voice_qxp_42129006	Pukllaywan tukiyqa mana allinchu.	pukllaywan tukuiqa mana allinchu	pukllaywan tukiyqa mana allinchu	0.25	0.0625
common_voice_qxp_42129022	Paqarin akllasqayta apanki.	paqarin aklasqay taapanki	paqarin akllasqayta apanki	0.6666666666666666	0.11538461538461539
common_voice_qxp_42129023	Pararimunqachus kanpis	para rimonqachus kampis	pararimunqachus kanpis	1.5	0.13636363636363635
common_voice_qxp_42129024	Mink'asqa uywankunata kutichipuy	mink'asqa iwakunata kutichipuy	mink'asqa uywankunata kutichipuy	0.3333333333333333	0.09375
common_voice_qxp_42129025	Waqaychasqa warayqa thutasqa ukhuripun.	waqaychasqa warayqa thutasqa ukhuripun	waqaychasqa warayqa thutasqa ukhuripun	0.0	0.0
common_voice_qxp_42129026	Maytataq kay ñanri rishan	maytataq kay ñanri rishan	maytataq kay ñanri rishan	0.0	0.0
common_voice_qxp_42129037	Payqa qullqita wachayniyuqta mañawanqa.	payqa qolqeta wachayniyoqta mañawanqa	payqa qullqita wachayniyuqta mañawanqa	0.5	0.10526315789473684
common_voice_qxp_42129038	Payqa, ch'uspanmanta mana qullqita hurquyta atinchu.	payqa ch'uspamanta mana qolqeta horqoyta atinchu	payqa ch'uspanmanta mana qullqita hurquyta atinchu	0.5	0.12
common_voice_qxp_42129039	Turayqa sach'akuna wit'uq.	turayqa sach'akuna wit'oq	turayqa sach'akuna wit'uq	0.3333333333333333	0.04
common_voice_qxp_42129040	Runakuna watan watanta ñawsayanku	runakuna watan watanta ñawsayanku	runakuna watan watanta ñawsayanku	0.0	0.0
common_voice_qxp_42129041	Ñuñusapa waka askha ñuqñuta quwanchis.	ñuñusapa waka askha ñoqniyota qowanchis	ñuñusapa waka askha ñuqñuta quwanchis	0.4	0.16216216216216217
common_voice_qxp_42129047	Ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan.	ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan	ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan	0.0	0.0
common_voice_qxp_42129048	Sach'akunata tususpa kumpanayki.	sach'akunata tususpa kompanayki	sach'akunata tususpa kumpanayki	0.3333333333333333	0.03225806451612903
common_voice_qxp_42129049	Piwanpas ch'aqwayqa manan allinchu.	piwanpas ch'aqwayqa manan añinchu	piwanpas ch'aqwayqa manan allinchu	0.25	0.058823529411764705
common_voice_qxp_42129050	Uha uñaq cupanta wit'uchina paqarin.	uha uñaq chupanta wit'uchina paqarin	uha uñaq cupanta wit'uchina paqarin	0.2	0.02857142857142857
common_voice_qxp_42129051	Nuqa kunan huchayuq kapuni	noqa gunan huchayoqkapuni	nuqa kunan huchayuq kapuni	1.0	0.15384615384615385
common_voice_qxp_42129067	Nuqa rumikunata allqukuna chanqanaypaq apasaq.	noqa rumikunata alqokuna chanqanaypaq apasaq	nuqa rumikunata allqukuna chanqanaypaq apasaq	0.4	0.06666666666666667
common_voice_qxp_42129068	Payqa cawallunman siqan.	payqa qawallunman seqan	payqa cawallunman siqan	0.6666666666666666	0.08695652173913043
common_voice_qxp_42129069	Aycha qhatuqqa askha waka tulluyuq.	aycha qhatuqqa askha waqatulluyoq	aycha qhatuqqa askha waka tulluyuq	0.4	0.08823529411764706
common_voice_qxp_42129070	Chaqay allqu t'antata achuspa apan.	chaqay alqo t'andata hachuspa apan	chaqay allqu t'antata achuspa apan	0.6	0.11764705882352941
common_voice_qxp_42129071	Nuqa t'antata mikhuspa sinchita wirayani.	ñoqa t'antata mikhuspa sinchita wirayani	nuqa t'antata mikhuspa sinchita wirayani	0.2	0.05
common_voice_qxp_42129096	Imaynatataq payri yachan chayamunantari	imaynatataq pay riyachan chayamunantari	imaynatataq payri yachan chayamunantari	0.5	0.05128205128205128
common_voice_qxp_42129097	Maruja chakranta unuwan ch'akchuyta munarqan.	maruja chaqranta unuwan ch'aqchuyta munarqan	maruja chakranta unuwan ch'akchuyta munarqan	0.4	0.045454545454545456
common_voice_qxp_42129098	Papayqaq qowankimanchu chay saraykita	papaypaq qawankimanchu chaysaraykita	papayqaq qowankimanchu chay saraykita	1.0	0.08108108108108109
common_voice_qxp_42129099	Chay puriypi q'ala sayk'usqa chayamunku.	chay puriypi q'ala sayk'usqa chayapunku	chay puriypi q'ala sayk'usqa chayamunku	0.2	0.02564102564102564
common_voice_qxp_42129100	David llaqiykunata apamun.	david llakiykunata pamo	david llaqiykunata apamun	0.6666666666666666	0.16
common_voice_qxp_42129126	Hamk'anapi sarata hamk'anchis.	hank'anapi sarata hank'ancis	hamk'anapi sarata hamk'anchis	0.6666666666666666	0.10344827586206896
common_voice_qxp_42129127	Mamaykiq watukuyninqa kusikuyta apamun.	mamaykiq watukuyninqa kusikuyta pamun	mamaykiq watukuyninqa kusikuyta apamun	0.25	0.02631578947368421
common_voice_qxp_42129128	Warmiqa wawanta mayllinanpaq p'achanta ch'utin.	warmiqa wawanta mayllinanpaq p'achanta ch'utin	warmiqa wawanta mayllinanpaq p'achanta ch'utin	0.0	0.0
common_voice_qxp_42129129	Yachaywasipin nuqaqa kashani	yachaywasipin ñoqaqa kashani	yachaywasipin nuqaqa kashani	0.3333333333333333	0.07142857142857142
common_voice_qxp_42129130	Awqakuna awichuta layqasqaku.	awqakuna awichuta layqasqaku	awqakuna awichuta layqasqaku	0.0	0.0
common_voice_qxp_42129146	Chay uñayuq michiqa askhata mikhun.	chay uñayoq michiqa askhatapuni mikhun	chay uñayuq michiqa askhata mikhun	0.4	0.14705882352941177
common_voice_qxp_42129147	Kay qhilli awana makina maqchina kashan.	qay qhellawana makina maqchina kazan	kay qhilli awana makina maqchina kashan	0.6666666666666666	0.15384615384615385
common_voice_qxp_42129148	Wakaqa chawaqtinku hayt'akun.	wakaqa ch'awaqtinku hayt'akun	wakaqa chawaqtinku hayt'akun	0.3333333333333333	0.03571428571428571
common_voice_qxp_42129149	Sifirinuqa hampiwanmi llusikushan	ciferinoqa hampiwanmi lusikushan	sifirinuqa hampiwanmi llusikushan	0.6666666666666666	0.12121212121212122
common_voice_qxp_42129150	Wayqiy, llant'a ch'iqtaq puriy.	wayqéy llantach'eqtaq puriy	wayqiy llant'a ch'iqtaq puriy	0.75	0.13793103448275862
common_voice_qxp_42129161	Ima raykun yachaqashanchis	imaraykun yachaqashanchis	ima raykun yachaqashanchis	0.6666666666666666	0.038461538461538464
common_voice_qxp_42129162	Wasi masiypaq ususin sipasyan.	wasimasiypaq ususin sipasian	wasi masiypaq ususin sipasyan	0.75	0.06896551724137931
common_voice_qxp_42129163	Millaymi k'ikllupi hisp'ayqa.	milaymi k'iklupi hisp'ayqa	millaymi k'ikllupi hisp'ayqa	0.6666666666666666	0.07142857142857142
common_voice_qxp_42129164	Qhawariy haqay uraypi hatun puka rumita	qhawariy haqayuraypi hatun puka rumita	qhawariy haqay uraypi hatun puka rumita	0.3333333333333333	0.02564102564102564
common_voice_qxp_42129165	Aycha kuchuna muthuyan	aychakuchuna muthuyan	aycha kuchuna muthuyan	0.6666666666666666	0.045454545454545456
common_voice_qxp_42129181	Paymi ch'awaq, ñukñu ñit'iyta ruwallantaq.	paymi ch'awaq ñuqñunit'ita ruwallantaq	paymi ch'awaq ñukñu ñit'iyta ruwallantaq	0.4	0.1
common_voice_qxp_42129182	Mariq yana michin pampapi chinkasqa.	mariqyana michi pampapi chinkasqa	mariq yana michin pampapi chinkasqa	0.6	0.05714285714285714
common_voice_qxp_42129183	David chiripi p'istuykukuspa purin.	david chiripi istoykukuspa purin	david chiripi p'istuykukuspa purin	0.25	0.08823529411764706
common_voice_qxp_42129184	Marina whiphalata apayta yachasqa.	marina wifalata apayta yachasqa	marina whiphalata apayta yachasqa	0.25	0.09090909090909091
common_voice_qxp_42129185	Unupi chakiykunata chapuyqa sumaqmi karqan.	unupi chakiykunata chapuyqa sumaqmi karqan	unupi chakiykunata chapuyqa sumaqmi karqan	0.0	0.0
common_voice_qxp_42129196	Pikunaqtaq chay p'achakunari	pikunaqtaq chay p'achakunari	pikunaqtaq chay p'achakunari	0.0	0.0
common_voice_qxp_42129197	Qayna p'unchaymi rantirqani kay intiwatanataqa.	qhayna p'unchaymi rantirqani kay inti watanataqa	qayna p'unchaymi rantirqani kay intiwatanataqa	0.6	0.043478260869565216
common_voice_qxp_42129198	Pararimuqña kashasqa	pararimoqnia kashasqa	pararimuqña kashasqa	0.5	0.15
common_voice_qxp_42129199	Sinchi raqraq allquta panay apamusqa.	sinchi raraq alqotapanayapamusqa	sinchi raqraq allquta panay apamusqa	0.8	0.1388888888888889
common_voice_qxp_42129200	Misiqa huk'uchata pukllapayan	mesiqa huk'uchata puhullapayan	misiqa huk'uchata pukllapayan	0.6666666666666666	0.10344827586206896
common_voice_qxp_42129221	Askha urpikuna halayta munan.	askha gorpikuna halayta munan	askha urpikuna halayta munan	0.25	0.07142857142857142
common_voice_qxp_42129222	Imatataq llapaykuri ruwasaqku	ima tataq llapaykuriruwasaqku	imatataq llapaykuri ruwasaqku	1.0	0.06896551724137931
