client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
1dd0d3ea4ec879dadf7db18e23b9509a	41396	spontaneous-speech-qxp-41396.mp3	13896	4356	Imatan ruwayta munanki kunan p'unchay?	Nuqa kay p'unchaypi puñurikuyta munani, hinaspa sumaq t'imputa wayk'ukusaq, mankata uspawan qhaquspa maychisaq, chaymantataq llaqtata purisaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.139320667818076		nuqa kay p'unchaypi puñurikuyta munani hinaspa sumaq t'imputa wayk'ukusaq mankata uspawan qhaquspa maychisaq chaymantataq llaqtata purisaq
1dd0d3ea4ec879dadf7db18e23b9509a	41411	spontaneous-speech-qxp-41411.mp3	14976	4364	Paquchakunamanta willakuy.	Paquchakunaqa llaqtaypi mana kanchu, llamakunallatan runakuna uywanku. Ichaqa paquchaq willmamanta ruwasqa p'achakunata churakuni ancha q'uñillañam kasqa, aychanpis ancha sumaqmi.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.750534188034187		paquchakunaqa llaqtaypi mana kanchu llamakunallatan runakuna uywanku ichaqa paquchaq willmamanta ruwasqa p'achakunata churakuni ancha q'uñillañam kasqa aychanpis ancha sumaqmi
1dd0d3ea4ec879dadf7db18e23b9509a	41416	spontaneous-speech-qxp-41416.mp3	21456	4361	Yachankichu apukunaq sutinta?	Llaqtaypi runakuna sumaqta mañakunku askha apukunamanta, sutinkutaqmi apu Choquechambi, apu Muñara, apu Chocca, apu Qanqari. Juliaca llaqta apuntaq sutin Waynaroque, Puno suyupaqtaq apunkunaq sutin apu Asiruni, apu Waksapata.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.228187919463087		llaqtaypi runakuna sumaqta mañakunku askha apukunamanta sutinkutaqmi apu choquechambi apu muñara apu chocca apu qanqari juliaca llaqta apuntaq sutin waynaroque puno suyupaqtaq apunkunaq sutin apu asiruni apu waksapata
1dd0d3ea4ec879dadf7db18e23b9509a	41441	spontaneous-speech-qxp-41441.mp3	14400	4368	Imamantataq qan llakisqa kashanki?	Nuqa anchata llakikuni mamaymanta, taytaymanta ima, paykuna kuraqña kanku, hinaspataq iskayllamantaña tiyanku Arapa llaqtapi, chaymantapas unquykunku killa hunt'ata ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.48611111111111		nuqa anchata llakikuni mamaymanta taytaymanta ima paykuna kuraqña kanku hinaspataq iskayllamantaña tiyanku arapa llaqtapi chaymantapas unquykunku killa hunt'ata ima
1dd0d3ea4ec879dadf7db18e23b9509a	41445	spontaneous-speech-qxp-41445.mp3	22176	4359	Imayna uywakunataq llaqtaykipi rikukun?	Nuqa llaqtaypi rikuni uwiha, waka, llama, kawallu, asnu. Wasiypitaq kan allqu, misi, wallpa, quwi. Ayllu urqupi kan wik'uña, atuq, taruka, wisk'acha. Qucha ukhupitaq kan qarachikuna, challwakuna, mawrikuna.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	8.116883116883116		nuqa llaqtaypi rikuni uwiha waka llama kawallu asnu wasiypitaq kan allqu misi wallpa quwi ayllu urqupi kan wik'uña atuq taruka wisk'acha qucha ukhupitaq kan qarachikuna challwakuna mawrikuna
1dd0d3ea4ec879dadf7db18e23b9509a	41448	spontaneous-speech-qxp-41448.mp3	17820	4380	Ima p'achawantaq p'achakuyta munanki?	Nuqaqa rakhu p'achawan wasipi p'achakuyta munani, llamk'aq purinaypaqtaq yana warayuq, yuraq kamisayuq, hatun kasakayuq ima rini chirimanta ukhuyta hark'anampaq. Inti p'unchawkunataq ñañu p'achawan p'achakuyta munani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.830527497194163		nuqaqa rakhu p'achawan wasipi p'achakuyta munani llamk'aq purinaypaqtaq yana warayuq yuraq kamisayuq hatun kasakayuq ima rini chirimanta ukhuyta hark'anampaq inti p'unchawkunataq ñañu p'achawan p'achakuyta munani
1dd0d3ea4ec879dadf7db18e23b9509a	41450	spontaneous-speech-qxp-41450.mp3	21636	4376	Imaynatataq samarinki, yuyayniykipas qhali kananpaq?	Nuqa allin yuyayniyuq kanaypaq sapa paqarin takiychakunata uyarini, hinaspa tusurikuni aswan munasqay takiychakunata. Chayta ruwaspa ancha kusisqa ruwanaykunata ruwani. Wawa karqani hina, mamay allin qhali yuyayniyuq kanaypaq k'ayra kalduta rantipuwaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.306895914217046		nuqa allin yuyayniyuq kanaypaq sapa paqarin takiychakunata uyarini hinaspa tusurikuni aswan munasqay takiychakunata chayta ruwaspa ancha kusisqa ruwanaykunata ruwani wawa karqani hina mamay allin qhali yuyayniyuq kanaypaq k'ayra kalduta rantipuwaq
1dd0d3ea4ec879dadf7db18e23b9509a	41451	spontaneous-speech-qxp-41451.mp3	20880	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	Aswan munasqay raymiqa Pukllay P'unchay, chay p'unchayqa runakuna munayta tarqata, pinkilluta hatunta huch'uyta ima askhamanta waqachinku, hukkunataq munayta tusunku. Maqt'akunataq kacharpariy p'unchaypi unuwan pukllaranku p'asñakunata ima ch'aranchawanku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	11.015325670498084		aswan munasqay raymiqa pukllay p'unchay chay p'unchayqa runakuna munayta tarqata pinkilluta hatunta huch'uyta ima askhamanta waqachinku hukkunataq munayta tusunku maqt'akunataq kacharpariy p'unchaypi unuwan pukllaranku p'asñakunata ima ch'aranchawanku
1dd0d3ea4ec879dadf7db18e23b9509a	41453	spontaneous-speech-qxp-41453.mp3	14256	4360	Imayna t'ikakunatataq kay qanchis p'unchaw rikurqanki?	Kay simanapi, killachaw p'unchayta ayllupi rikumuni papa t'ikallata. Hinaspa Juliaca llaqtaman ripuni, chaypiqa manan t'ikakuna kanchu, imaymana sach'akunallan kan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.241301907968577		kay simanapi killachaw p'unchayta ayllupi rikumuni papa t'ikallata hinaspa juliaca llaqtaman ripuni chaypiqa manan t'ikakuna kanchu imaymana sach'akunallan kan
1dd0d3ea4ec879dadf7db18e23b9509a	41454	spontaneous-speech-qxp-41454.mp3	19476	4383	Imaynatataq llaqtaykipi runakuna umalliqta akllanku?	Llaqtaypiqa sapa kinsa wata umalliqta akllanku, chay runakunaqa umallik kanankupaq riqsichikunku llaqtamasikunawan ayllukunata watukuq rinku, taytamamakunawan rimanku ima. Chaykunata ruwanku akllanakuy p'unchay chayamunankama.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.474430067775724		llaqtaypiqa sapa kinsa wata umalliqta akllanku chay runakunaqa umallik kanankupaq riqsichikunku llaqtamasikunawan ayllukunata watukuq rinku taytamamakunawan rimanku ima chaykunata ruwanku akllanakuy p'unchay chayamunankama
1dd0d3ea4ec879dadf7db18e23b9509a	41455	spontaneous-speech-qxp-41455.mp3	25128	4362	Llaqtaykimanta rimaykuy.	Llaqtaypaq sutin Arapa, tarikuntaq huk urquq ukhunpi, huk chinpaniqpitaq kan hatun qucha. Llaqtaypi tarikun imaymana sach'akuna, t'ikakuna. Chaymantapas t'utura quchapi tiyan challwakuna, qarachikuna,  qucha patapitaq tuyuranku wallatakuna, patukuna, chuqakuna, hamp'atukuna ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	1	test	9.869468322190386		llaqtaypaq sutin arapa tarikuntaq huk urquq ukhunpi huk chinpaniqpitaq kan hatun qucha llaqtaypi tarikun imaymana sach'akuna t'ikakuna chaymantapas t'utura quchapi tiyan challwakuna qarachikuna qucha patapitaq tuyuranku wallatakuna patukuna chuqakuna hamp'atukuna ima
1dd0d3ea4ec879dadf7db18e23b9509a	41456	spontaneous-speech-qxp-41456.mp3	18180	4371	Ima llamk'ayniyuq kaytataq astawan munanki, imaraykutaq?	Nuqa yachaywasiyuq kayta munani, taytayta, mamaytawan mana imamantapas pisinankupaq, turañañaykuna yanapanaypaq ima. Hinaspapis riqsisqaykuna yachaywasiyuqkama kanku, chayta rikuspa aswantaraq llamk'ayta munani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.506050605060508		nuqa yachaywasiyuq kayta munani taytayta mamaytawan mana imamantapas pisinankupaq turañañaykuna yanapanaypaq ima hinaspapis riqsisqaykuna yachaywasiyuqkama kanku chayta rikuspa aswantaraq llamk'ayta munani
1dd0d3ea4ec879dadf7db18e23b9509a	41458	spontaneous-speech-qxp-41458.mp3	20088	4392	Imaynatan wawa kasqaykimantapacha hukniraqchaykunki?	Nuqa wawaraq kaspa anchata turaypaq mayt'unkunata ñawinchayta munaq kani imaraykuchus wasillapi pukllaq kani, wiñariqtiytaq Ananea llaqtata llam'kaq purirkani wawakuna uywapakuq. Sipasña kaspataq Arequipa, Qusqu llaqtakunapi tiyaq kani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.45400238948626		nuqa wawaraq kaspa anchata turaypaq mayt'unkunata ñawinchayta munaq kani imaraykuchus wasillapi pukllaq kani wiñariqtiytaq ananea llaqtata llam'kaq purirkani wawakuna uywapakuq sipasña kaspataq arequipa qusqu llaqtakunapi tiyaq kani
1dd0d3ea4ec879dadf7db18e23b9509a	41459	spontaneous-speech-qxp-41459.mp3	14508	4374	Taytaykimanta willarikamuy.	Munay takiykunata uyarini hina sunquyqa anchatapuni kusikun, imatapis ratulla ruwani. Llaki takiykunataq sunquyta nanachiwan, hinaspa waqayta munani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.16735594154949		munay takiykunata uyarini hina sunquyqa anchatapuni kusikun imatapis ratulla ruwani llaki takiykunataq sunquyta nanachiwan hinaspa waqayta munani
1dd0d3ea4ec879dadf7db18e23b9509a	41460	spontaneous-speech-qxp-41460.mp3	18720	4369	Imamantataq qan kusisqa kashanki?	Nuqa ancha kusisqa kashani, pukllay p'unchaykuna qayllaykamushanña, hinaspapis Puno llaqtapi Mamacha Candelaria p'unchayninpi llapan qhari wawakuna llapan llaqtakunamanta munay tusuykunata tusunqaku. Kusisqa chayta qhawaq purisaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	1	test	11.004273504273504		nuqa ancha kusisqa kashani pukllay p'unchaykuna qayllaykamushanña hinaspapis puno llaqtapi mamacha candelaria p'unchayninpi llapan qhari wawakuna llapan llaqtakunamanta munay tusuykunata tusunqaku kusisqa chayta qhawaq purisaq
1dd0d3ea4ec879dadf7db18e23b9509a	41461	spontaneous-speech-qxp-41461.mp3	14796	4358	Piwantaq qichwa simita rimanki?	Nuqa qichwa simita rimani mamaywan, taytaywan, turañañaykunawan, chaymatapis yachaywasipi rimani yachaqaqmasiykunawan, yachachiqniywan, chaymantapas llipin llaqtamasiykunawan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.88131927547986		nuqa qichwa simita rimani mamaywan taytaywan turañañaykunawan chaymatapis yachaywasipi rimani yachaqaqmasiykunawan yachachiqniywan chaymantapas llipin llaqtamasiykunawan
1dd0d3ea4ec879dadf7db18e23b9509a	41462	spontaneous-speech-qxp-41462.mp3	19116	4379	Pita tapukunki ima unquymanta tapukuyniyki kaqtin?	Riqsisqaykuna unquykun hinaqa, nuqa ñawpaq unquqkunata tapukuni, imataq nanaq, ima hampikunataq chaypaq allin kanman? Sinchita unquykapuqtinña hampina wasimanqa purini tapukuq, hinaspa hampi kamayuqman willani imas nanashan chayta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.724000836995188		riqsisqaykuna unquykun hinaqa nuqa ñawpaq unquqkunata tapukuni imataq nanaq ima hampikunataq chaypaq allin kanman sinchita unquykapuqtinña hampina wasimanqa purini tapukuq hinaspa hampi kamayuqman willani imas nanashan chayta
1dd0d3ea4ec879dadf7db18e23b9509a	41463	spontaneous-speech-qxp-41463.mp3	19620	4394	Imatan yuyarinki hatun tayta mamaykikunamanta?	Hatun taytayqa wañukapunña, mana paytaqa riqsirqanichu. Munay runalla karqan nispa mamay willawan. Hatun mamaypis wañukapunña, ichaqa ancha munay runalla karqan, wasinta puriq kani hina t'antata, misk'ita, mikhunata ima quwaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.091743119266054		hatun taytayqa wañukapunña mana paytaqa riqsirqanichu munay runalla karqan nispa mamay willawan hatun mamaypis wañukapunña ichaqa ancha munay runalla karqan wasinta puriq kani hina t'antata misk'ita mikhunata ima quwaq
1dd0d3ea4ec879dadf7db18e23b9509a	41464	spontaneous-speech-qxp-41464.mp3	20196	4365	Imatataq tarpurqanki kay watapi?	Nuqa llaqtaypi tarpuni ñawpataqa awinata uywakunapaq, chaymantaña tarpuyku uqata, hawasta, sarata, siwarata, papata, kinwata, tarwita ima. Wirta kanchapitaq tarpuni siwullata, sanawrita, ruqututa, tumatita ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.259259259259258		nuqa llaqtaypi tarpuni ñawpataqa awinata uywakunapaq chaymantaña tarpuyku uqata hawasta sarata siwarata papata kinwata tarwita ima wirta kanchapitaq tarpuni siwullata sanawrita ruqututa tumatita ima
1dd0d3ea4ec879dadf7db18e23b9509a	41465	spontaneous-speech-qxp-41465.mp3	23040	4387	Pitaq wayk'uyta yachachirqasunki?	Nuqa musuq watapi q'illu p'achawan p'achakurani, inciunsuta q'apachirayku, winuwam ch'allarikurayku, hinaspa taytay, mamayta, turañañaykunata uqllani ancha allin kawsayninkupaq, chaymanta huñunakuspa khuchi chicharuta wayk'uyku, uwata mikhuyku, ch'isiniqtaq pilutata t'aqlliyku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.894097222222223		nuqa musuq watapi q'illu p'achawan p'achakurani inciunsuta q'apachirayku winuwam ch'allarikurayku hinaspa taytay mamayta turañañaykunata uqllani ancha allin kawsayninkupaq chaymanta huñunakuspa khuchi chicharuta wayk'uyku uwata mikhuyku ch'isiniqtaq pilutata t'aqlliyku
1dd0d3ea4ec879dadf7db18e23b9509a	41478	spontaneous-speech-qxp-41478.mp3	15156	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	Nuqa llamk'ani huk yachaywasipi irqichakunata, wayna sipaskunata ima yachachispa allin runa kanankupaq. Wak p'unchaykunataq p'achata, awasqa t'ikakunata ima qhatuni.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.699129057798892		nuqa llamk'ani huk yachaywasipi irqichakunata wayna sipaskunata ima yachachispa allin runa kanankupaq wak p'unchaykunataq p'achata awasqa t'ikakunata ima qhatuni
1dd0d3ea4ec879dadf7db18e23b9509a	41479	spontaneous-speech-qxp-41479.mp3	19260	4370	Wawa kaspaykiqa, imataq wiñaspa kayta munarqanki?	Yachaywasipi kashaspa, huk p'unchaw yachachiqniy llapan yachaqmasiykunatawan tapuwanku. Imataq wiñaspa kayta munankichis? Nuqa wawallaraq kaspa mana yacharqanichu ima kayta. Hinaspa ñañayta rikuspa pay hina qullqi yupaq kayta munaq kani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.851505711318795		yachaywasipi kashaspa huk p'unchaw yachachiqniy llapan yachaqmasiykunatawan tapuwanku imataq wiñaspa kayta munankichis nuqa wawallaraq kaspa mana yacharqanichu ima kayta hinaspa ñañayta rikuspa pay hina qullqi yupaq kayta munaq kani
1dd0d3ea4ec879dadf7db18e23b9509a	41480	spontaneous-speech-qxp-41480.mp3	15660	4375	Aylluykipi pikunataq qichwata aswanta rimanku?	Aylluypiqa qichwa simita kuraq runakuna rimanku, taytamamakunapis paykunakama rimaykunku. Irqichakunaqa wakillan rimanku, aswampis kunanqa yachaywasipi yachachishankuña qichwa simita.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.600255427841637		aylluypiqa qichwa simita kuraq runakuna rimanku taytamamakunapis paykunakama rimaykunku irqichakunaqa wakillan rimanku aswampis kunanqa yachaywasipi yachachishankuña qichwa simita
1dd0d3ea4ec879dadf7db18e23b9509a	41481	spontaneous-speech-qxp-41481.mp3	13608	4393	Willay imayna runa kasqaykimanta. Imakunataq wakin kallpaykikuna?	Mana takiqkunata allintachu riqsini, munasqay takiqkunaqa karu llaqtapi tiyanku, mana suyunchispichu, chayrayku nuqa internetllapi uyarini munasqay takiykunata.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.582010582010582		mana takiqkunata allintachu riqsini munasqay takiqkunaqa karu llaqtapi tiyanku mana suyunchispichu chayrayku nuqa internetllapi uyarini munasqay takiykunata
1dd0d3ea4ec879dadf7db18e23b9509a	41482	spontaneous-speech-qxp-41482.mp3	22068	4382	Imaynatan yacharqanki qichwa rimayta?	Nuqa yachaywasipi wawamasiykuna parlaqtinku yachaqarqani, hinaspa mamay, taytay, turañañaykuna yachachiwaq, chaymantapis hatun mamaypaq wasinta puriq kani hina qichwa simipi pay rimapayawaq hina aswan allinta runa simita rimayta yuyaychakuq kani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.878557186876924		nuqa yachaywasipi wawamasiykuna parlaqtinku yachaqarqani hinaspa mamay taytay turañañaykuna yachachiwaq chaymantapis hatun mamaypaq wasinta puriq kani hina qichwa simipi pay rimapayawaq hina aswan allinta runa simita rimayta yuyaychakuq kani
1dd0d3ea4ec879dadf7db18e23b9509a	41483	spontaneous-speech-qxp-41483.mp3	22320	4384	Maypitaq tiyanki, imarayku?	Ima mikhunapis sumaqlla. Ichaqa nuqapaq ancha sumaq mikhunaqa challwa t'impu, aychanqa misk'illaña! Tiqtisqapas sumaq papa waykuyuq, ch'uñu phasiyuq, mut'iyuq, siwulla sarsayuq ima. Chaymantataq khuchi chicharuyuq, chuqllu kisuyuq ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.31899641577061		ima mikhunapis sumaqlla ichaqa nuqapaq ancha sumaq mikhunaqa challwa t'impu aychanqa misk'illaña tiqtisqapas sumaq papa waykuyuq ch'uñu phasiyuq mut'iyuq siwulla sarsayuq ima chaymantataq khuchi chicharuyuq chuqllu kisuyuq ima
1dd0d3ea4ec879dadf7db18e23b9509a	41484	spontaneous-speech-qxp-41484.mp3	18540	4363	Imaynataq chiri tiyasqaykipi?	Allin kawsayniyuq kanaypaq nuqa allinta llam'kani mana imamantapas pisiyanaypaq, allinta mikhunaypaq, chaymanta askha unuta uhaspa, chaymantapis karu llaqtakunaman purispa, misk'i rurukunata mikhuspa ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.81661272923409		allin kawsayniyuq kanaypaq nuqa allinta llam'kani mana imamantapas pisiyanaypaq allinta mikhunaypaq chaymanta askha unuta uhaspa chaymantapis karu llaqtakunaman purispa misk'i rurukunata mikhuspa ima
1dd0d3ea4ec879dadf7db18e23b9509a	41485	spontaneous-speech-qxp-41485.mp3	19836	4381	Ima mikhunakunataq sumaqllaña?	Ima mikhunapis sumaqlla. Ichaqa nuqapaq ancha sumaq mikhunaqa Challwa T'impu, aychanqa misk'illaña! Tiqtisqapas sumaq papa waykuyuq, ch'uñu phasiyuq, mut'iyuq, siwulla sarsayuq ima. Chaymantataq khuchi chicharuyuq, chuqllu kisuyuq ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.485985077636618		ima mikhunapis sumaqlla ichaqa nuqapaq ancha sumaq mikhunaqa challwa t'impu aychanqa misk'illaña tiqtisqapas sumaq papa waykuyuq ch'uñu phasiyuq mut'iyuq siwulla sarsayuq ima chaymantataq khuchi chicharuyuq chuqllu kisuyuq ima
1dd0d3ea4ec879dadf7db18e23b9509a	41486	spontaneous-speech-qxp-41486.mp3	13788	4373	Mamaykimanta willarikamuy.	Mana takiqkunata allintachu riqsini, munasqay takiqkunaqa karu llaqtapi tiyanku, mana suyunchispichu, chayrayku nuqa internetllapi uyarini munasqay takiykunata.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.443864229765014		mana takiqkunata allintachu riqsini munasqay takiqkunaqa karu llaqtapi tiyanku mana suyunchispichu chayrayku nuqa internetllapi uyarini munasqay takiykunata
1dd0d3ea4ec879dadf7db18e23b9509a	41487	spontaneous-speech-qxp-41487.mp3	13896	4388	Imaynatan takikuna sunquykiman chayan?	Munay takiykunata uyarini hina sunquyqa anchatapuni kusikun, imatapis ratulla ruwani. Llaki takiykunataq sunquyta nanachiwan, hinaspa waqayta munani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.571099597006333		munay takiykunata uyarini hina sunquyqa anchatapuni kusikun imatapis ratulla ruwani llaki takiykunataq sunquyta nanachiwan hinaspa waqayta munani
1dd0d3ea4ec879dadf7db18e23b9509a	41488	spontaneous-speech-qxp-41488.mp3	17676	4377	Ima llakikuykunataq llaqtaykipi sasachakushan?	Llaqtaypi suwakuna llaqtamasiykunata sinchita waqachin. Kay suwakunaqa kuska tutata runaq wasinman suwakuq haykunku hinataq llapan kawsayninkuta q'ipirqapunku. Chayrayku llaqtaypi ancha mancharisqalla tiyayku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.635890472957682		llaqtaypi suwakuna llaqtamasiykunata sinchita waqachin kay suwakunaqa kuska tutata runaq wasinman suwakuq haykunku hinataq llapan kawsayninkuta q'ipirqapunku chayrayku llaqtaypi ancha mancharisqalla tiyayku
1dd0d3ea4ec879dadf7db18e23b9509a	41489	spontaneous-speech-qxp-41489.mp3	17100	4391	Quwaqchu ima rimayllatapis hamuq pacha wayna sipaskunapaq?	Hamuq sipaskunataqa niyman: Allin runa kanapaq anchata llamk'anayki, chaymantapas taytamamaykikunata uyarinayki, allinta yuyaychakuspa mayt'ukunata ñawinchanayki, chaymi nisqay kanman.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.766081871345028		hamuq sipaskunataqa niyman allin runa kanapaq anchata llamk'anayki chaymantapas taytamamaykikunata uyarinayki allinta yuyaychakuspa mayt'ukunata ñawinchanayki chaymi nisqay kanman
