client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
51e7d55fa215680f369878ecd2c05a93	41573	spontaneous-speech-qxp-41573.mp3	32724	4361	Yachankichu apukunaq sutinta?	Mana llipintachu riqsini, riqsisqaykunaqa kanman: Apu Urqurara, kay aputaqa riqsini llaqtamanta qaylla kaqtinmi, chay aputaqa rillankupuni lisinsiyata utaq amachakuyta mañaq, chaymantaqa Antakalla nisqa aputa riqsini, chaykaqqa karupi, aswanqa allin munayniyuq ninku, anchaykunallatan riqsini.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	7.975797579757975		mana llipintachu riqsini riqsisqaykunaqa kanman apu urqurara kay aputaqa riqsini llaqtamanta qaylla kaqtinmi chay aputaqa rillankupuni lisinsiyata utaq amachakuyta mañaq chaymantaqa antakalla nisqa aputa riqsini chaykaqqa karupi aswanqa allin munayniyuq ninku anchaykunallatan riqsini
51e7d55fa215680f369878ecd2c05a93	41574	spontaneous-speech-qxp-41574.mp3	13968	4384	Maypitaq tiyanki, imarayku?	Nuqaqa Qusqu llaqtapi tiyani, kay llaqtapiqa imaymana ñawpaq ruwasqa wasikuna kan, q'ala chaykunata riqsiyta munani, chaymi kaypi tiyani.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.59106529209622		nuqaqa qusqu llaqtapi tiyani kay llaqtapiqa imaymana ñawpaq ruwasqa wasikuna kan q'ala chaykunata riqsiyta munani chaymi kaypi tiyani
51e7d55fa215680f369878ecd2c05a93	41575	spontaneous-speech-qxp-41575.mp3	20880	4375	Aylluykipi pikunataq qichwata aswanta rimanku?	Aylluymantaqa, mamitay allinta qichwataqa t'uhachin, wichayniraq punamanta runawan sumaqta qichwapi parlaykunku. Ñawpaqsi irqi kasparaq mamayqa punakunata riq michipakuq ima, chay puriykunapi yachaqan aswanta qichwa siminchistaqa.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.865900383141764		aylluymantaqa mamitay allinta qichwataqa t'uhachin wichayniraq punamanta runawan sumaqta qichwapi parlaykunku ñawpaqsi irqi kasparaq mamayqa punakunata riq michipakuq ima chay puriykunapi yachaqan aswanta qichwa siminchistaqa
51e7d55fa215680f369878ecd2c05a93	41576	spontaneous-speech-qxp-41576.mp3	25020	4371	Ima llamk'ayniyuq kaytataq astawan munanki, imaraykutaq?	Nuqaqa alcalde kayta munani, imaraykuchus paymi atiyniuq ima ruwanapaqpis, paypaq makinpin llaqtamasiykunaq kawsaynin, imapas rikhurimun hina ninachus urqukunata ruphashan, utaqchus chikchiña uywata sipin, paymi umalliq chaykuna yanapanapaq chaymi nuqa alcalde kayta munani.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.712230215827338		nuqaqa alcalde kayta munani imaraykuchus paymi atiyniuq ima ruwanapaqpis paypaq makinpin llaqtamasiykunaq kawsaynin imapas rikhurimun hina ninachus urqukunata ruphashan utaqchus chikchiña uywata sipin paymi umalliq chaykuna yanapanapaq chaymi nuqa alcalde kayta munani
51e7d55fa215680f369878ecd2c05a93	41577	spontaneous-speech-qxp-41577.mp3	38592	4368	Imamantataq qan llakisqa kashanki?	Nuqaqa kay p'unchaykuna llakisqa kasharqani imaraykuchus kay ñawpaq killakuna yunka uraykunapi askha sach'akuna ninawan ruphasqa kapunku, mana pi chaymanta imatapis ninchu, kunantaq pachamamanchis pasaqta q'uñiripushan watan watanta intipis pasaqta chayakamun, parataq mana kapushanchu. Sach'anchiskunataqa amachananchis, manahinataq imaynan kanqa kawsay qhipa watakunaman? Manapischá mikhunallapis kanqachu paykunapaqka.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.768864013267		nuqaqa kay p'unchaykuna llakisqa kasharqani imaraykuchus kay ñawpaq killakuna yunka uraykunapi askha sach'akuna ninawan ruphasqa kapunku mana pi chaymanta imatapis ninchu kunantaq pachamamanchis pasaqta q'uñiripushan watan watanta intipis pasaqta chayakamun parataq mana kapushanchu sach'anchiskunataqa amachananchis manahinataq imaynan kanqa kawsay qhipa watakunaman manapischá mikhunallapis kanqachu paykunapaqka
65149769e817b44e2c0337d3c3fe6f69	67646	spontaneous-speech-qxp-67646.mp3	16236	4360	Imayna t'ikakunatataq kay qanchis p'unchaw rikurqanki?	Kunan killapi sinchita qasaykushan, chayrayku t'ikakunaqa ch'akiykapunku sunqu nanayta, sach'akunallañan allinta wiñaykushanku, chayrayku mana t'ikakunata rikuniñachu.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.361911800936191		kunan killapi sinchita qasaykushan chayrayku t'ikakunaqa ch'akiykapunku sunqu nanayta sach'akunallañan allinta wiñaykushanku chayrayku mana t'ikakunata rikuniñachu
65149769e817b44e2c0337d3c3fe6f69	67647	spontaneous-speech-qxp-67647.mp3	17028	4377	Ima llakikuykunataq llaqtaykipi sasachakushan?	Llaqtaypiqa imaymana llakikuykuna tarikun, mana paraqtin runaqa llakikun chaqrakuna ch'akiykapuqtin, sinchita paraykun hinapis llakikunku, qucha phawaripunhina chaqrakunata apaykapun.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.748649283533004		llaqtaypiqa imaymana llakikuykuna tarikun mana paraqtin runaqa llakikun chaqrakuna ch'akiykapuqtin sinchita paraykun hinapis llakikunku qucha phawaripunhina chaqrakunata apaykapun
65149769e817b44e2c0337d3c3fe6f69	67648	spontaneous-speech-qxp-67648.mp3	10908	4368	Imamantataq qan llakisqa kashanki?	Nuqa llakikuni taytaymanta, mamaymanta ima paykunaqa unquykunku. Hinaspapis ishkayllamantaña tiyanku.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.434176751008435		nuqa llakikuni taytaymanta mamaymanta ima paykunaqa unquykunku hinaspapis ishkayllamantaña tiyanku
65149769e817b44e2c0337d3c3fe6f69	67649	spontaneous-speech-qxp-67649.mp3	19260	4364	Paquchakunamanta willakuy.	Paquchaqa chunka huqniyuq killamanta wachan, hawallapi puñunku chiripipas q'uñipipas paquchakunaqa kallanku. Chayrayku awichukunaqa qaranta waqaychanku mast'akunapaq.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	7.840083073727933		paquchaqa chunka huqniyuq killamanta wachan hawallapi puñunku chiripipas q'uñipipas paquchakunaqa kallanku chayrayku awichukunaqa qaranta waqaychanku mast'akunapaq
65149769e817b44e2c0337d3c3fe6f69	67650	spontaneous-speech-qxp-67650.mp3	9360	4378	Pitaq llaqtaykipi wawa unquq warmikunata qhawan?	Llaqtaypiqa wawa unquq warmikunaqa qhawachikunku hampikamayuqwan Hampina Wasi chiqampi.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.44017094017094		llaqtaypiqa wawa unquq warmikunaqa qhawachikunku hampikamayuqwan hampina wasi chiqampi
65149769e817b44e2c0337d3c3fe6f69	67651	spontaneous-speech-qxp-67651.mp3	13176	4358	Piwantaq qichwa simita rimanki?	Qhichwa simitaqa tukuy runamasiykunawan rimani, sapa tupaykuspa, llank'aq purini hinapis warmañañaykunawan munayta rimaykuyku asiykuspa ima.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.562841530054644		qhichwa simitaqa tukuy runamasiykunawan rimani sapa tupaykuspa llank'aq purini hinapis warmañañaykunawan munayta rimaykuyku asiykuspa ima
65149769e817b44e2c0337d3c3fe6f69	67652	spontaneous-speech-qxp-67652.mp3	10980	4361	Yachankichu apukunaq sutinta?	Llaqtaypiqa allichaq apukunan kan, hampikuq runakunaqa allinta hap'iychakunku apu muñaraman, apu waynaruqiman ima.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.289617486338797		llaqtaypiqa allichaq apukunan kan hampikuq runakunaqa allinta hap'iychakunku apu muñaraman apu waynaruqiman ima
65149769e817b44e2c0337d3c3fe6f69	67653	spontaneous-speech-qxp-67653.mp3	18900	4365	Imatataq tarpurqanki kay watapi?	Nuqa tarpurqani papata, kiwnata, hawasta ima, hinaspapis awinata uywakunapaq, ichaqa paray killapi qucha sinchita huntaykapun, chayrayku awinakunata apaykapun mayuman.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	7.883597883597883		nuqa tarpurqani papata kiwnata hawasta ima hinaspapis awinata uywakunapaq ichaqa paray killapi qucha sinchita huntaykapun chayrayku awinakunata apaykapun mayuman
65149769e817b44e2c0337d3c3fe6f69	67654	spontaneous-speech-qxp-67654.mp3	8388	4356	Imatan ruwayta munanki kunan p'unchay?	Kunan p'unchay p'achayta t'aqsayta munani, hinaspa ch'uñu saruyta mamayta yanapasaq.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.94134477825465		kunan p'unchay p'achayta t'aqsayta munani hinaspa ch'uñu saruyta mamayta yanapasaq
65149769e817b44e2c0337d3c3fe6f69	67655	spontaneous-speech-qxp-67655.mp3	17928	4362	Llaqtaykimanta rimaykuy.	Llaqtayqa sinchi munay sach'akunayuq, hallp'anpin urin imaymana tarpusqa mikhuykuna, chaymi kashan kiwna, papa, sara, hawas, isañu ima. Quchampitaq tiyan challwa, ispi, qarachikuna.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.92458723784025		llaqtayqa sinchi munay sach'akunayuq hallp'anpin urin imaymana tarpusqa mikhuykuna chaymi kashan kiwna papa sara hawas isañu ima quchampitaq tiyan challwa ispi qarachikuna
65149769e817b44e2c0337d3c3fe6f69	67656	spontaneous-speech-qxp-67656.mp3	13680	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	Llaqtaypi imaymana raymikuna kan sapa wata, ichaqa nuqapaq ashwan munasqay raymiqa Kacharpariy, masiykuna munayta chay p'unchay tusunku.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.771929824561404		llaqtaypi imaymana raymikuna kan sapa wata ichaqa nuqapaq ashwan munasqay raymiqa kacharpariy masiykuna munayta chay p'unchay tusunku
65149769e817b44e2c0337d3c3fe6f69	67657	spontaneous-speech-qxp-67657.mp3	15948	4392	Imaynatan wawa kasqaykimantapacha hukniraqchaykunki?	Wawallaraq kaspa wasillapi qhiparikuq kani, allqituywan, misituywan ima. Hinaspa hatunña kaqtin uwiha michiq urquta puriq kani. Sipasña llank'aq karu llaqtata ripuq kani.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.342864309004264		wawallaraq kaspa wasillapi qhiparikuq kani allqituywan misituywan ima hinaspa hatunña kaqtin uwiha michiq urquta puriq kani sipasña llank'aq karu llaqtata ripuq kani
65149769e817b44e2c0337d3c3fe6f69	67658	spontaneous-speech-qxp-67658.mp3	12096	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	Nuqa yachachiqhina llank'ashani Punu llaqtapi, sapa ch'isilla wawakunata yachachini hatun yachaywasita haykunankupaq.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.763227513227513		nuqa yachachiqhina llank'ashani punu llaqtapi sapa ch'isilla wawakunata yachachini hatun yachaywasita haykunankupaq
65149769e817b44e2c0337d3c3fe6f69	67659	spontaneous-speech-qxp-67659.mp3	9360	4370	Wawa kaspaykiqa, imataq wiñaspa kayta munarqanki?	Nuqa wawaraq kaspa llapan ayllukunata puriyta munarqani, runakunata riqsiyta munarqani.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.333333333333334		nuqa wawaraq kaspa llapan ayllukunata puriyta munarqani runakunata riqsiyta munarqani
65149769e817b44e2c0337d3c3fe6f69	67660	spontaneous-speech-qxp-67660.mp3	10908	4371	Ima llamk'ayniyuq kaytataq astawan munanki, imaraykutaq?	Nuqa llank'ayta munani yachaywasipi, yachachiqhina, hinaspa qullqiyuq kaspaña hatun yachaywasita kichayta munani.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.350935093509351		nuqa llank'ayta munani yachaywasipi yachachiqhina hinaspa qullqiyuq kaspaña hatun yachaywasita kichayta munani
65149769e817b44e2c0337d3c3fe6f69	67661	spontaneous-speech-qxp-67661.mp3	11988	4386	Imatataq musuq watapi ruwanki?	Nuqa musuq watapi purisaq Arikipa llaqtata, imaymana mikhunakuna mikhuq, hinaspapis turayman ch'uñuta, papatawan apasaq.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.925592258925592		nuqa musuq watapi purisaq arikipa llaqtata imaymana mikhunakuna mikhuq hinaspapis turayman ch'uñuta papatawan apasaq
65149769e817b44e2c0337d3c3fe6f69	67662	spontaneous-speech-qxp-67662.mp3	9108	4395	Imaynatataq allin kawsayniykita kachinki?	Allin kawsayniytaqa kachini allinta mikhuspa, ashkha unuta uhaspa, hinaspapis allinta puñuspa.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.22266139657444		allin kawsayniytaqa kachini allinta mikhuspa ashkha unuta uhaspa hinaspapis allinta puñuspa
65149769e817b44e2c0337d3c3fe6f69	67663	spontaneous-speech-qxp-67663.mp3	11880	4388	Imaynatan takikuna sunquykiman chayan?	Munay takiykunaqa sunquyta sinchita kusichin, ichaqa millay takiykunaqa kulirachiwan, mana uyariyta munanichu.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.333333333333332		munay takiykunaqa sunquyta sinchita kusichin ichaqa millay takiykunaqa kulirachiwan mana uyariyta munanichu
65149769e817b44e2c0337d3c3fe6f69	67664	spontaneous-speech-qxp-67664.mp3	9720	4384	Maypitaq tiyanki, imarayku?	Nuqa tiyani Punu llaqtapi, hatun yachaywasita purinaypaq. Hinaspapis masiykuna Punu llaqtapi tiyanku.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.25925925925926		nuqa tiyani punu llaqtapi hatun yachaywasita purinaypaq hinaspapis masiykuna punu llaqtapi tiyanku
65149769e817b44e2c0337d3c3fe6f69	67665	spontaneous-speech-qxp-67665.mp3	10656	4375	Aylluykipi pikunataq qichwata aswanta rimanku?	Aylluypiqa qhichwa simita allinta rimanku kuraq runakunalla, awichakuna ima. Sipaskunaqa mana allintachu rimanku.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.478228228228229		aylluypiqa qhichwa simita allinta rimanku kuraq runakunalla awichakuna ima sipaskunaqa mana allintachu rimanku
65149769e817b44e2c0337d3c3fe6f69	67666	spontaneous-speech-qxp-67666.mp3	18288	4389	Willawaqchu huk takiqmanta, payqa qanpaq anchha riksisqa?	Punu llaqtapi nuqayku uyariyku waynukunata, chaymi kashan Yarita Lizeth, chay sipasqa ancha munay takiykunata wawamasinkunapaq wakichin, uyarinki hina tusuykunki, waqaykunki ima.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.639545056867892		punu llaqtapi nuqayku uyariyku waynukunata chaymi kashan yarita lizeth chay sipasqa ancha munay takiykunata wawamasinkunapaq wakichin uyarinki hina tusuykunki waqaykunki ima
65149769e817b44e2c0337d3c3fe6f69	67687	spontaneous-speech-qxp-67687.mp3	14580	4394	Imatan yuyarinki hatun tayta mamaykikunamanta?	Hatun taytamamaykunataqa mana riqsinichu, paykunaqa wawallaraq kashaqtiy wañukapurqanku, ichaqa allin runa karqanku niwan taytamamay.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.23045267489712		hatun taytamamaykunataqa mana riqsinichu paykunaqa wawallaraq kashaqtiy wañukapurqanku ichaqa allin runa karqanku niwan taytamamay
65149769e817b44e2c0337d3c3fe6f69	67688	spontaneous-speech-qxp-67688.mp3	9468	4369	Imamantataq qan kusisqa kashanki?	Nuqa kusisqa kashani, taytay, mamay, ñañaykuna allillan kashanku, mana ima unquykunapis hap'inchu.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.188846641318124		nuqa kusisqa kashani taytay mamay ñañaykuna allillan kashanku mana ima unquykunapis hap'inchu
65149769e817b44e2c0337d3c3fe6f69	67689	spontaneous-speech-qxp-67689.mp3	8676	4383	Imaynatataq llaqtaykipi runakuna umalliqta akllanku?	Llaqtaypiqa umalliqta aqllanku huñunakuypi, runakuna huq yachaywasita aqllak purinku.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.875057630244353		llaqtaypiqa umalliqta aqllanku huñunakuypi runakuna huq yachaywasita aqllak purinku
65149769e817b44e2c0337d3c3fe6f69	67690	spontaneous-speech-qxp-67690.mp3	11700	4382	Imaynatan yacharqanki qichwa rimayta?	Qhichwa rimaytaqa yachaqarqani wawallaraq kaspa, taytay, mamay ima qhichwa simipi rimaqku, chayta uyarispa yachaqarkani.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.145299145299145		qhichwa rimaytaqa yachaqarqani wawallaraq kaspa taytay mamay ima qhichwa simipi rimaqku chayta uyarispa yachaqarkani
65149769e817b44e2c0337d3c3fe6f69	67691	spontaneous-speech-qxp-67691.mp3	12600	4380	Ima p'achawantaq p'achakuyta munanki?	Punu llaqtapi kunan killapi sinchita chirishan, chayrayku tutapis p'unchaypis rakhu p'achawan p'achakuyta munani, ama ima unquypis hap'inawanpaq.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	10.23809523809524		punu llaqtapi kunan killapi sinchita chirishan chayrayku tutapis p'unchaypis rakhu p'achawan p'achakuyta munani ama ima unquypis hap'inawanpaq
65149769e817b44e2c0337d3c3fe6f69	67692	spontaneous-speech-qxp-67692.mp3	14436	4376	Imaynatataq samarinki, yuyayniykipas qhali kananpaq?	Nuqa sapa ch'isi aphallanmi ruwaykuni ruwanaykunata, hinaspa mikhunayta wayk'uni puñukapunaypaq. Chayta ruwaspa samani tutalla.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	7.896924355777224		nuqa sapa ch'isi aphallanmi ruwaykuni ruwanaykunata hinaspa mikhunayta wayk'uni puñukapunaypaq chayta ruwaspa samani tutalla
65149769e817b44e2c0337d3c3fe6f69	67693	spontaneous-speech-qxp-67693.mp3	8748	4379	Pita tapukunki ima unquymanta tapukuyniyki kaqtin?	Unquykunamantaqa tapuni hampikamayuqta allinta purinaypaq, mana llakikuspa.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	7.887517146776407		unquykunamantaqa tapuni hampikamayuqta allinta purinaypaq mana llakikuspa
65149769e817b44e2c0337d3c3fe6f69	67694	spontaneous-speech-qxp-67694.mp3	14868	4391	Quwaqchu ima rimayllatapis hamuq pacha wayna sipaskunapaq?	Ari, kunan pachapi imallapis sinchita walipun, chayrayku wayna sipaskunaqa hatun yachaywasita purinanku llank'anankupaq karu llaqtakunata chinkaripuqtinku.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.416195856873824		ari kunan pachapi imallapis sinchita walipun chayrayku wayna sipaskunaqa hatun yachaywasita purinanku llank'anankupaq karu llaqtakunata chinkaripuqtinku
65149769e817b44e2c0337d3c3fe6f69	67695	spontaneous-speech-qxp-67695.mp3	17676	4359	Imayna uywakunataq llaqtaykipi rikukun?	Chaqay arapa llaqtaypi munay uwihakuna, huch'uy uñawawakunantin kan, hinaspapis kallantaq waka, llama, khuchi, quwi ima. Wasiniqpitaq allqu, misi, wallpa chiwchichakunantin.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.712378366146186		chaqay arapa llaqtaypi munay uwihakuna huch'uy uñawawakunantin kan hinaspapis kallantaq waka llama khuchi quwi ima wasiniqpitaq allqu misi wallpa chiwchichakunantin
65149769e817b44e2c0337d3c3fe6f69	67696	spontaneous-speech-qxp-67696.mp3	10368	4381	Ima mikhunakunataq sumaqllaña?	Nuqapaq challwa t'impu ancha sumaq, ch'uñu phasiyuq, papitantin ima. Sapa p'unchaypis mikhuykullayman.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.777006172839506		nuqapaq challwa t'impu ancha sumaq ch'uñu phasiyuq papitantin ima sapa p'unchaypis mikhuykullayman
65149769e817b44e2c0337d3c3fe6f69	67697	spontaneous-speech-qxp-67697.mp3	14148	4393	Willay imayna runa kasqaykimanta. Imakunataq wakin kallpaykikuna?	Nuqaqa kani allin sunquyuq runa, llank'aq, hinaspapis kusisqalla purikuni manaña allin kaqtinpas. Wawamasiykunata yanapani ima.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	7.986994628216002		nuqaqa kani allin sunquyuq runa llank'aq hinaspapis kusisqalla purikuni manaña allin kaqtinpas wawamasiykunata yanapani ima
65149769e817b44e2c0337d3c3fe6f69	67698	spontaneous-speech-qxp-67698.mp3	14976	4366	Ima niwaqtaq mana parasqanmanta?	Kunan wata sinchita paraykun, ichaqa ch'akiriy pacha kaqtin mana unullapis tarikunchu, uywakunapis sunqu nanayta ñak'arinku q'achumanta. Chaqrakunapis mana para kaqtin ch'akiykapun.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	10.750534188034187		kunan wata sinchita paraykun ichaqa ch'akiriy pacha kaqtin mana unullapis tarikunchu uywakunapis sunqu nanayta ñak'arinku q'achumanta chaqrakunapis mana para kaqtin ch'akiykapun
65149769e817b44e2c0337d3c3fe6f69	67699	spontaneous-speech-qxp-67699.mp3	7056	4367	Imataq manchachisunkiman?	Nuqataqa mach'aqwakuna manchachiwanman, millay kuruchakuna ima.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.219954648526077		nuqataqa mach'aqwakuna manchachiwanman millay kuruchakuna ima
65149769e817b44e2c0337d3c3fe6f69	67700	spontaneous-speech-qxp-67700.mp3	15408	4373	Mamaykimanta willarikamuy.	Mamayqa sinchi allin runan, munay sunquyuq, yanapan wawankunata, nuqatapis yanapawan imaymana ruwaykunapi, hinaspapis kusisqalla puriykachakun, mana kuliraspa.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	9.280893042575286		mamayqa sinchi allin runan munay sunquyuq yanapan wawankunata nuqatapis yanapawan imaymana ruwaykunapi hinaspapis kusisqalla puriykachakun mana kuliraspa
65149769e817b44e2c0337d3c3fe6f69	67701	spontaneous-speech-qxp-67701.mp3	16848	4357	Ima t'ikakunatataq riqsinki?	Nuqa wasiypi tataywan imaymana t'ikakunata mallkiyku, chaymi kashan margarita, panti panti, puka t'ika, sunila, amapula, uchu k'aspa, girasul, sunch'u t'ika ima.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.36894586894587		nuqa wasiypi tataywan imaymana t'ikakunata mallkiyku chaymi kashan margarita panti panti puka t'ika sunila amapula uchu k'aspa girasul sunch'u t'ika ima
65149769e817b44e2c0337d3c3fe6f69	67702	spontaneous-speech-qxp-67702.mp3	14796	4363	Imaynataq chiri tiyasqaykipi?	Chiri killapiqa supaytan qasan, chayrayku mayu unupas qucha unupas chhullunku hunt'a paqarin. Wayrapis tuta p'unchaymi tukuy kallpawanmi phukun.	1	twenties	female_feminine	Puno		Puno Quechua	0	0	0	dev	8.583400919167342		chiri killapiqa supaytan qasan chayrayku mayu unupas qucha unupas chhullunku hunt'a paqarin wayrapis tuta p'unchaymi tukuy kallpawanmi phukun
