client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809097.mp3	4699ae11afba515945d114eb22ae2e3441a7957d4a7b132d3c8e924474e8a67f	yaqapaschá ch'uspayman hunt'aykunka	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809116.mp3	6121fe09d42315369258a621e05df0bb2e44d09e2af382575e1aadbed859e182	wira runaqa askhata mikhun aswanqa mana phawayta atinchu	general,agriculture_food,history_law_government	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809118.mp3	44da59aa2a5ca1c9a6e4ae07e2d52acc3d6ff3080e244fd2af230d7f3a5166fc	yana sunkhayuq waynaqa mana hamunchu	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809120.mp3	3f9625460a43c8973880451d81514d4fb9e430cbfb1f0fbafc0c7945d5ec7708	mayqin chiwchita munankiri	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809121.mp3	765a05d979904bb0fd7bfd00a979d107d071dbfc1727e3e8613d79072c7549ff	chay hampita haywamuway	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809122.mp3	58be7d1c48612c3c0209100fb970304e2de7a1d05f9da9801c2210f886d70b7b	takikuspa tusunku	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809148.mp3	5ee654c46b321b27a38099e152c1a6f6a072f4bcbd1d63759c6add14ed52be6d	sumaqtamá papaqa t'ikayushasqa	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809149.mp3	56679552e4228d3540ff2cb87f6a8c140378890e000c94d7a1e0e9b5482e7f98	imatataq llapaykuri ruwasaqku	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809150.mp3	07d0e695c3c08822601851bdb8c08ec344c9503d3b7197db9f8577f9611b8e34	taytan unqusqanmanta khuyay kashan	agriculture_food,healthcare,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809151.mp3	4e2f401068dc560f4a5766c5b661b94f4e20132f562d14b204b34c0c8a2fb56b	imayari kakunpas	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809152.mp3	24d5aed603229d31ed790e9783c40e20ea276315d8c4bae0a3f2197e24b43cab	chitay kusikun ñukñuta quykuni hina	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809194.mp3	e63863f695d42aeaad12526a0689b2833952cac7c66588d0b98f1266ccbdb5c6	chayqa sach'aq rurunkunata k'utun	general,agriculture_food,history_law_government	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809195.mp3	5bfef2c413bed45df217d0208269b016a227263fa74d4c2363e0946a9f90a9ca	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	agriculture_food,healthcare,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809196.mp3	be9b716e1c557da8fa56473fb34959ee74bbb450f1dc2a9d094946d9759f797f	urpikunaqa wasiq qimpunkunapi tiyan	agriculture_food,healthcare,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809197.mp3	664785727403a38bc662cbbdaf94917f7ca347b89bac54d9e89d837a8b7b9ce4	qullqiq manukuskayqita apachipuy	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809222.mp3	5939e1da156b199b1386fc44261915de109ca694793866946623371521d15f3a	ana chukuyta puñunapi ñat'urqapun	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809224.mp3	18db6ad39b74844961572c237fc6a36c8ae96de5abd4edc609aab40c3190f295	paraqa chayakushallanmi	general,agriculture_food,healthcare	2	1					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809225.mp3	77dddcdf994ddbf5801e8671a71f6f9176e3ab8c0e4e11273bab9722311ac2b3	wirawan qhillichasqa	general,agriculture_food,history_law_government	3	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809226.mp3	15b394c7ee08821fda763791ae81df410187f628d5e69d5a673310b3b6a48d24	yaw runa ama chaynaniraqta warmiykita maqaychu	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809227.mp3	39ba5bcd22d5ff699f6f53ae02404ae68ef7bff9089108ca502ee007e05e1cdb	yachaywasipin nuqaqa kashani	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809258.mp3	2da151b9db8d1aca6bbaae6b03833136dc444e6dd209b9662a7b6adeedfe86de	ripullaychisña mana mikhuyta munaspaqa	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809259.mp3	4d03b6d58ff08a147f168a8749a98e289d685ea5ceff834ed97f626aaa51d7a6	chay pachapiqa mana para kanchu	general,agriculture_food,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809260.mp3	636e4ace0da4c89800e8c8f821930d43ef7ef399da47a45861ae0d34eca75ed5	naqharaq rispaqa ña kutiramushawaqña karqan	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809261.mp3	289225fd3a4ac58b59b5750351bde1a5f1ab2074b79ec01889aac8554e004143	nuqaq wasiyqa aswan hatun llipi llaqtamanta	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809262.mp3	756253ec4fc471be8dcf426c4cd4e02daa1e57006fdd71c5f421065fbdd83bf4	hak'usqa t'antaqa saksachikun	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809558.mp3	1c4775569f517b87ab175324131fb485a86d4eaeb1c3d3558c436bea827041cb	nuqaqa sara chakrayuq kani	general,agriculture_food,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809559.mp3	13a9091bd4959a6967e6877ca4554593c6a6fc174d3a95ce7e148306925ddfb2	imaynatataq payri yachan chayamunantari	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809560.mp3	00ac2bc2d95da414b2786b53bef302004d336a7fbfd629eef3445dd72824a292	ancha khuyayqa nanachikun	agriculture_food,healthcare,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809561.mp3	ec1938fa3c1c6ec8847da90da2d06eb99945de557f16d8e4be561ed609f82a83	nuqanchis piruw suyun kanchis	general,agriculture_food,healthcare	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809562.mp3	81a4f78c8cb882b96d572e539ec97305331cf54d5e6d53e2e30b5f160f1f1138	pisqa solespaqqa kanman chunka misk'ikuna	general,agriculture_food,healthcare	2	0					qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830225.mp3	515d4d3d389cd3b3a7502f449ebf26683fb4b1674c2a21ea39c98e85ad4fd7c5	wayqikunan paqarin chayamunqaku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830226.mp3	5c9aaa5a572561452010a8a18dc2da4211087b95f3790311e33f3aa2b0c0ffc5	qanpis hinallataq kashanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830228.mp3	525d6c60de52c867a879cfb0c93d2d27ddf6c5305909aef76ca4810d0fbc631f	unay watakunamá fistaqa aswan allin karqan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830229.mp3	49d3e342a18d2c4bd7093b1ffbd5a3ed981e44bf892c21ae292c970f00fe525f	pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830305.mp3	5ea5137b9749deef9a3e186a8165b7b5e71fb8f9ce66a85759c8e049ae4a859f	papayqa tiyanapi saman	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830306.mp3	e80dbf83f51511c626112500ce7ee3cd779827d2ad9fe22632fac09cd0688382	wayqiypaq uhan yana willmayuq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830307.mp3	3a58b477ad36a37d8397f853ff6cbddf947a46ff375ba53209b7335f0cf5e80d	llapan llamk'aqkuna inti p'unchaypi samanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830308.mp3	f73c9cf76702f0ccb13be9ad21301ef9269f0e8ac63ba17982bdf43edf11baf4	payqa taytaymanta saqisqakunayuq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830309.mp3	53e0c4cc397cebe35a580964b0a5bfe45d4c3c76be7f796e9ccf3bf61f13663c	qupushaykitáq qinaykitaqá	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830370.mp3	1b644ee345db63d6bcb9b2f450c326b3b594fe9e295fa88282828ed5cefcf35e	mamayqa ancha khuyayniyuqmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830371.mp3	2e1b8e5d64bc719addf3120638a41a77be903ec8ae57d451fa361735959cd73b	q'unchata phukunawan phukuy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830372.mp3	d4f753d81c69dfb52605181384ad59de28f9742070cf213f644b475961510782	mikhuyta mana munankuchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830373.mp3	ec1938fa3c1c6ec8847da90da2d06eb99945de557f16d8e4be561ed609f82a83	nuqanchis piruw suyun kanchis	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830374.mp3	45a71c91679b89b0b4680d72dc92ff9bd9f3e762a9b708664bcdd2238fd9c6a1	allqu wiksanmanta unquykapun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830486.mp3	4ca847774668fecef576446b434d1d0db0f731d58e956b3cfb39785add9f7a5f	wawaq uyanta wiswiwan hawina	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830487.mp3	04fa568b0cb9fb2e35702ee3459342f449bb12a4c3e07e7819025b8bd4f7ad81	munaspa mikhuy ama munaspaqa ama	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830488.mp3	073fe382f89646c447200fbf679ceddbd0423da2c25c3fa9f4cab456dda021e6	mikhuna rantiqmi llaqtata risaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830489.mp3	dd61ef203d179157009de437499c19399508c30ae1f9168da2c06ff86ea0ad10	t'inputan wayk'unqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830490.mp3	5ba5afab6ef72590c8476538ddabd630b37c40762d832387597252416c6bf14a	paqarinqa papatachunan aysamusaqku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830756.mp3	57e4fae1032dab1e598ccbe00ed2ba5b06b4a26a7bcbbec2d8ea3d071f811fc8	umalliq parlaykusqanta uyariy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830757.mp3	e943770e41fe2f6684fc769542e05ee67e97f3d0f00f652ca8b62ce8378f13eb	waman wiraquchawanqa tuparullanin punuta rispaqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830758.mp3	27c4a9ee12ce1f37a6e038c98295865a1811a3f58c4569c073da08db7f2dd0b6	piqpataq chay altosniyoq wasiri	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830759.mp3	7914339b58039ee2adbe514988bca5a437b81a56df400935c98b0c4e70b81daf	wakatan watashan antoniqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830760.mp3	38a11857e517a60701cf6b7a2872571a97a6e9648c23f40383d7cf41d3b094a6	mana wasi urmaykunanpaq wasichayta allinta qallarinayki	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830910.mp3	6121fe09d42315369258a621e05df0bb2e44d09e2af382575e1aadbed859e182	wira runaqa askhata mikhun aswanqa mana phawayta atinchu	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830911.mp3	664785727403a38bc662cbbdaf94917f7ca347b89bac54d9e89d837a8b7b9ce4	qullqiq manukuskayqita apachipuy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830912.mp3	27f7fa7f737b107ba430fff6eb4679c12eb3f117faf52c6d5e0764cb4df182a5	mana allquq usanta hurqunachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830913.mp3	114765d65811f00e1c7de841abfd61c68f1ebb2cbe79bdba1175a1c76e694019	imakunataq ruwakun musuq wata p'unchaypi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830914.mp3	1b95b3de6207b2877e2c7fad19ee5a1f65372602f33ec3e67a189f8d70ce4109	sinchi raqraq allquta panay apamusqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830986.mp3	543ffe042ab3e4026d3db116218117b81f8c7d09ef7b91d5ef4e9ce3974ad0f6	tusuqkunaqa ch'ulla kasqaku	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830989.mp3	3aeb8e1c506423a6d725c19b474275bab8a23e1715323d54bf2ec8ea5331435e	wayqinchiskuna huk takiyta yachachiwasunchis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830992.mp3	64a5cec40756c81cd7cbc38932317d0da0274f49a74ba8db6dd21a3db1f7eb9e	chay runaqa sicuanimantan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830994.mp3	be6cec8f033297104c80e9f2892e9b718e55d9b97ee09941cffc0a01d3a4a632	ama phiñachiychu allquta kanirusunkimantaq	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831019.mp3	5b176d9696918ddf2170ee58caeaebdd7987a7e627ccf471361f15c06bbc35d0	kunan tuta allinta qasaykun	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831020.mp3	f341d102991c6a34321ce58584f9d15995efac55864a1571053623972419ee28	t'uruchasqa irqiqa waqan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831021.mp3	64a55d75c79fb35b5a41a0a94b509f93912233fd0aace4cbc955a6c086da246a	saya sayayuspa hamushan chay irqiqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831022.mp3	01259d21cb33b2add0d66aeb2e51876686c9df12273078b55b1791e3c2248d3b	sach'api watasqa allqu kanikushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831023.mp3	2702b92279d9c7fb121d322f31f0719d26564701f665e1b2322fd3c78f389712	allquchaymi mana kanchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831120.mp3	46d9dacbfeb729476a14606e867083117a4f7a6e255cd01e1459a4a043795db1	turayqa sach'akuna wit'uq	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48831121.mp3	1b263ae13a1b071edab2aa97c64d4ebb2a223afc20f28200d2baf3d985762d11	nidiaq wasi qhawanan chhallusqa kashan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
