client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888608.mp3	4e66352c9147f9ddb6d8abfc0da78ad38bfb5b41d80de107a56925e895248521	uhaqa p'unchaypis tutapis wachallanmi	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888609.mp3	6b272a2f7b3869cbf53c53bfe7181723418a8c1eacdd7e28f930e802438b74fc	turayqa uywakunatapis mirachipuwan	general,agriculture_food,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888610.mp3	7a0fd467711fda9d8561eba07b7f7385d5cb6dc0e084ad1afdbbd5d4a06848f3	wik'uña chaquypin kasharqani	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888611.mp3	69d2923e0f983a81333067d0ec8027e0fbec19857c0ede5e0be40f60e2ba66e6	pitaq maytaq chaytari parlaran	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888613.mp3	a819a139681f9bdc00de70bc1db8f985abb49872563d027a41617cf3efa681d8	piraykun taytanchis llamk'an	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888614.mp3	5e4264c8f89e288aeec470046d9e6271ba5f983fd1065e760e7454f6ed1ae3fa	maypitaq qurpachakurqankichisri	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888615.mp3	14dd294b53ccfdec527a9dbe5e09b4a007c186592f722509df1e876230257b1c	waqaychasqa warayqa thutasqa ukhuripun	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888617.mp3	806e41a8f208c92e2ca4bad3003adf6eb0a1efcab2f0e779fa7fd1d521384ee5	papapaqpis lisaspaqpis qusqaykiyá kinuwataqa	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888618.mp3	a90c595a561194d9d38b02344555c0482efe7e8a2cea59f3e56352044fc64068	wawaqa suti taytanman chimpaykun	general,agriculture_food,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888631.mp3	3875b410dfacaee107ca557df2195bbba414270507e31b39300488d6fd522718	rikunkichu haqay pampapi runakunata	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888633.mp3	6b695d6419396733178b06cebec4eef5bb7fa00125f3508673c2ca4faa56be08	yachaq masiy yuyayniykikunata kallpachay	general,agriculture_food,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888634.mp3	3a69b849921ad16fc9afbfb52c923aad106b665c403af3fdaad6027b97424061	wathiyataqa apachisunchis	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888635.mp3	b22fe79ac6e167c7879287e67f4ae336896a2de45d670fb9de4c68f3b9ffe7cf	piwanmi llamk'anki	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888636.mp3	e3fdcf2bb0392157e074d848ca6c4ccff943f8f185b92e0b0144865094872706	amas qanqa papa haspi'ysiq rinkichu	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888638.mp3	f5f8a1cfd12778c200ab3ce3ca88743cabe31953360225c6d3ee94e591d4e609	awichuyqa k'umuykuspa purin	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894420.mp3	e1ca730137a27429921f4dddd18ce14615191c2d3ebe64b26ff01997598470e5	lauraqa ancha kallpasapam	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894422.mp3	ded0abf1846e6e287ccef1123a00e47e7ec939e783b5b1f6060170b56177a907	ama qucha unutaqa uhankichu	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894423.mp3	89b03aced6bb3c19d9ccd5b513f260437d1bde08472efedb8b07e8c036d8c782	amaya asichiwaychuqa	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894424.mp3	c5343e3dd86e8f7093883e73276d4cf7987bb2db30ce82ed0dcd3ca2e57be814	rit'ikuna unuyanku	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894426.mp3	b95ca3fcf6df8db141c08b37fb0f8ba8514c42c76a723685e9ee94b64017deea	runata kamachikuy paqucha kanka ruwananpaq	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894427.mp3	e032a1fb539d9d3d2eafc464752d87f0212f32a8cd44ad0a46aaff47d28fc527	ima ninkin	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894428.mp3	8a9fcc05f676bfbbeb5e7148e6aeda82e617f7fa7fa547fa24b8df3632c92af1	wasi qhipaman apay	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894429.mp3	9a4a43b23b822488bc26433dd079128a8b5d79eb62d7b8281ca34467605fa423	kay wasiqa hunt'añan	general,agriculture_food,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894430.mp3	b1b2dd78dcb4d7450cb164d4964b136971dc69904207931e3ecbc788ae264e7c	paykunaqa allillanmi kashanku	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894431.mp3	88cedf09e745ec960fbb9c698b28d0c0226da12cbb937febb2cb6e26a31a7f4d	efrain masinchisqa ancha sumaq sunquyuqpuni	general,agriculture_food,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894432.mp3	dff90d94ade3a55bbd476ee509d28cc0177f3d0c5814e7067c7ff654a11351e9	may llaqtayuqmi kanki	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894433.mp3	7b768912efbc8f95b3e47524efbecb8a5c0597bf202157dde403b5e068e296bf	chay warmiqa llakiykunapi kashan	agriculture_food,healthcare,nature_environment	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894434.mp3	ad5233d186342e543133f4d6b1b22cc226b7bc275acf80039106585e6af3ae65	urqu hunt'atan chaqmanchis haku samapullasunña	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894435.mp3	a92997b5e496e4ac8199efd7b9031cab01fa29437442c98e23f04b4b2aa0b66e	usqhaymi rinay kashan	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894436.mp3	ba3a12b97b20ac9531b69941e4ef83a29a3c220e6ee92d92cf474b43f9a279b3	mari allin takiq kasqa	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894438.mp3	bd98ce12fee4375ab656ca8cee51d48e94fc2da63eabb81d9caaed441f71d350	rikuy chaqay allquykita wañusqa uhata mikhurkushan	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894439.mp3	a8a467b2f2c9a3d6613b5106d43f151613a10f555ebc9ec1b4597a44072f6264	hayk'aqtaq punumanta kutimunki	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894440.mp3	d3395b8e7e6a0cb5b79611e26c2cd3c7d3115e05419f75c11939e81f77767805	wayqiy llant'a ch'iqtaq puriy	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48894443.mp3	ca4a6c1c562e62b7fb54e2263966441e969c41a8cbada9415884d53a22125123	wakin qharikunaqa sapa p'unchay sunkhanta thupakunku	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800721.mp3	e84974cf2d0416e4daaef1f491eb71044ea942ad9787a07bfbb913ba3357bf8c	punchuyta apakuyman karqan hinaqa manan para apiyamuwanmanchu karqan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800722.mp3	6acba442689548e5e7728adf8eb022a837a4a8f7f5de0b46f925d8f4fab6c335	chukchasapa warmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800723.mp3	6f5892fa999705efb138f2d59f151ff051d7bd7567270f5bab2f32d49a67baf2	uqitapas utaq pukatapas munallanin punchutaqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800724.mp3	698063da0aeb1c53c923e97f8c2a128dae76db2b54771b2f7e6e803376e4643a	chayqa sumaq q'apayniyuq yurachakuna	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800725.mp3	d68c1b7d651a0c032d2985f482fed3debe84fccf58ac3616fa66b3259f7c1219	askha uywakunan chaqay sach'ayuq urqupi tiyanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800751.mp3	ed2a414c4507ab733fd1ef80a7c1f476baf558143f68d43d9ce838b4a5996048	chay waka payayan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800752.mp3	ea8414f3ddee992c527fafe0c9bcd2c5edd4eda9a39641a91ee05bb1f5bca2ec	kaypiqa llipin qhari wawakuna wayqintin kanchis	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800753.mp3	a819a139681f9bdc00de70bc1db8f985abb49872563d027a41617cf3efa681d8	piraykun taytanchis llamk'an	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800754.mp3	7cb0283e3f0c9165338325ac292f9d8ee09d9b2735f4c3ffec3ba50dfade54dc	chimpaykamuy turay watasqañan allqupis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800755.mp3	bfb2ca7b9245d6b95b8f300721304f281e3d0952ea9544709dd12b07b757a889	sichus tupamusaq chay pachataqa willamusaqyá	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800756.mp3	e51d2f8a282d349d87109dbcab5c7913b99eed9a4b644e33fd8d91e5bca28815	sach'a chakipi wawata llanthuy	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800757.mp3	5635a1f8c001a0986eaa817ec7ced05cd9fb623611b9ef22d180537fc30d356c	yana michiqa unumanta ch'akisqa phawanaqashan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800759.mp3	e51002d47e16decfeeb89844c29fe5f92e02182438990eb599d65982c423b045	ñañay chaqay qura chutayta yanapaway	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800760.mp3	ea68c88d4dc9ed904efcf81646cb193c41d47b922c359b15adfc067d614fc3d7	mana ch'unchullsapa mikhunata munanichu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800761.mp3	eb5ac5bab2b717415112a51888e8fd25a3d64825841b4256195feed961c3a3b5	intiqa wichaypiña kashasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800762.mp3	b0360b1244e39da81060b685caea1baeb61eee7428619f9883f360d8fc64c27a	mana yakumanta hark'akunachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800763.mp3	bb18bea003543f3d7baa317726f742d0496e7daab717b9c8c9610653d483dcc2	quwikunata raymipaq ñak'achimuy	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800764.mp3	0285db6fd8020462c8175333771c538ec44ca457ace273d724a5d894f92bc303	q'aytukuna thutayanku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800765.mp3	01ab3de96ff36077c6bf3bd3df7f304b90fe1421917e39ab905d40918b8669cd	allqu qasilla puñushan sach'aq llanthumpi	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800766.mp3	cebae401ad095a34752803579c2d8197ba79246875053898b22a2cebc2bb4711	gladys kay papata makiykipi apay	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800767.mp3	a006031b7444904a026c35aae304df6f8ae605c52cb42e1cd8e72e283079349f	manachu huk allqu qhatuymanta suwakushasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800768.mp3	77dc2ae62fcc4dc4cbd5b25cb19b4a07f0d831c99ce6509e71594fbf69968c3b	runakunaqa rimana wayra wasipi allinta rimanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800769.mp3	bd42ed111661e748706a7c6b569c7059e95fe68ff80764e6b1ca776c36f2f026	llipin aylluykita hatunyachiy	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800770.mp3	f43a66fcddf963c1cf54b0796916856d9fb5d1eecb4bcbf4f0e92be6bba1957f	yuraq uha rantisqaykita ñak'ay	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800771.mp3	1d9a06f8df07c2a9d2527eb66dbce95b5f435559f6b440cd93c29f4f27ad2685	mana taytanchista utaq mamanchista waqachinachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800772.mp3	0d6b842c3a5a7784df1f06e81af3b32161c75b26a02308c6a7676136f888187f	amayá phiñakuyñachu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800773.mp3	c4f023c97bcd01dffeeaba74f0a50a22b04bcd07d2418f5be428ecc5f9c86613	ch'isiyaykuytaqa paquchaqa payllamanta kanchanman kutin	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800774.mp3	13854e9f4fa3eeb7218e30c11474a975632298f7f904e7958a8b5b6154ad4c2d	punutaqa rillaykun sapa sawarunpi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800775.mp3	200f0510cc94f6e13032d3931b4ff7738f088ee93946d23c603f65805b942f4e	hukpaq kaqninkunata mana hap'iqakunachu	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800776.mp3	dd9b5d73d229aa04720ad7d8be70cb7cbcd4916391fabffeff70b5be540bed7a	panay askhata mikhuspa wirayan	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800777.mp3	2a2946e2e618a1f9a511eeba6769fad5928bf1ad153a81d5925271cc3581df7c	misiqa huk'uchata pukllapayan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9c8c13ea386b2a741e16ba4373514f125b40a004eeb6eaea9ac8fd00154d97e0c3aabeb2b12272d12f5288e8d994b969b3e573affd96337ed334f11a52e9c7e3	common_voice_qxp_48800778.mp3	e607c2e85bb35973faaf154eeaa703284f141beafcba3d52359f5c0113be4bcf	mamay chay wasi t'uquta wisq'ay	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
